,id,song_popularity_proba,song_popularity
34331,8055,0.5095465301609258,0
34332,23889,0.3237655753772519,0
34333,30851,0.34994254674725117,0
34334,8926,0.41204103355845595,0
34335,32924,0.37323475042984827,1
34336,1552,0.3156661573292878,1
34337,13393,0.2973804010637643,0
34338,33324,0.3065055246542553,0
34339,2148,0.3166471303664691,0
34340,495,0.380566666989026,1
34341,13865,0.3321461491825582,0
34342,25161,0.35434935359749176,0
34343,32919,0.3234914903912731,1
34344,39387,0.3493854281168778,0
34345,37047,0.34638416377291387,0
34346,36548,0.4010444705341515,0
34347,1364,0.3712698892762531,0
34348,18122,0.3739871905714814,1
34349,19385,0.40957086918382224,0
34350,25693,0.3605405479522564,0
34351,23345,0.34794132602255357,0
34352,29968,0.3894278973849575,1
34353,15696,0.3731306410802087,1
34354,19267,0.33779657654592143,1
34355,3720,0.30615393219030834,0
34356,9533,0.32771214970424595,0
34357,26619,0.3217486812389466,0
34358,17272,0.3648935194771019,1
34359,19585,0.43983065637645036,0
34360,4920,0.38756100926048376,1
34361,4823,0.38106648674378835,0
34362,31376,0.32020675664055154,0
34363,15479,0.3170234993019524,0
34364,32167,0.3183407139549329,1
34365,16727,0.35514354644410645,0
34366,4136,0.3720724309999996,0
34367,19572,0.32406556193185243,0
34368,20906,0.33907878077149256,1
34369,27160,0.3483320093939028,0
34370,2121,0.3107534775749591,0
34371,6858,0.38458429148194956,1
34372,992,0.3001805156002824,0
34373,16149,0.3311390149946903,0
34374,7382,0.39098436708048306,0
34375,39625,0.3154417658969931,0
34376,15630,0.35130111811468945,1
34377,26636,0.360252737888277,0
34378,7366,0.3081664323859459,0
34379,38043,0.348809139070556,1
34380,21118,0.3629603251441069,1
34381,20977,0.37694635221578127,1
34382,3565,0.4086005082265975,0
34383,5840,0.3423790092427124,0
34384,16667,0.23680930917993087,0
34385,39285,0.39747281056898903,0
34386,12861,0.39870821616621827,1
34387,22559,0.34182142987526626,1
34388,18984,0.3505191018977593,0
34389,16075,0.4054664890091096,0
34390,14271,0.38790854225657784,0
34391,14130,0.37235779664372615,0
34392,39693,0.3340853967185669,0
34393,20462,0.3938236288001308,1
34394,10313,0.4074963696841884,0
34395,35081,0.33574120245986694,1
34396,23760,0.3218968452353895,1
34397,37883,0.32124879105438775,1
34398,30435,0.33280608921465765,1
34399,4321,0.2559772869881045,1
34400,3174,0.3302881853891159,0
34401,17587,0.37415042436514845,0
34402,20028,0.4039762067249578,1
34403,26502,0.39052402408926906,0
34404,3114,0.34169305906487085,0
34405,26655,0.311245302316499,0
34406,38065,0.3715232099778991,0
34407,23110,0.41687341904357045,0
34408,3225,0.40917274808880005,0
34409,20175,0.3924559691273494,1
34410,8997,0.3930502575490455,1
34411,14201,0.42222353339055746,1
34412,37667,0.355544023968908,1
34413,25142,0.4054319286414186,0
34414,36844,0.3678933858779076,0
34415,6937,0.3427072963204492,0
34416,17451,0.36777801703914026,1
34417,29062,0.3644784687114233,0
34418,5529,0.35147801662955985,0
34419,5398,0.4029496733302736,1
34420,11360,0.30553194995567423,0
34421,14380,0.3467363948048999,0
34422,17285,0.2796509018089833,0
34423,37464,0.3003865491837876,0
34424,10740,0.35067456522728896,0
34425,8320,0.40621319849195786,1
34426,5269,0.34570197241125006,0
34427,10891,0.38983291417873867,1
34428,39880,0.4540237138996468,0
34429,24700,0.38756887751171876,1
34430,32769,0.3161267657757936,0
34431,13327,0.33592686229941826,1
34432,21709,0.3662219338253908,0
34433,9196,0.299126583986408,1
34434,2155,0.46225965228332777,0
34435,19782,0.37824467653389665,1
34436,4011,0.3888393028072733,0
34437,38948,0.40753444779340264,1
34438,33302,0.33239442722309426,1
34439,11962,0.3552742158797143,0
34440,32016,0.3004769712372383,0
34441,30890,0.3822875076429865,0
34442,12352,0.45838549515321586,0
34443,15323,0.31751271166574957,0
34444,36695,0.4540181153250162,0
34445,23065,0.3795160163374251,0
34446,9269,0.32491841245047187,1
34447,38823,0.3643170832273626,1
34448,32634,0.38288595124602187,0
34449,8683,0.38225823795149916,1
34450,16562,0.3340228818875518,1
34451,6464,0.3484280073366387,0
34452,26532,0.3390490957864078,1
34453,29491,0.36126082071081633,0
34454,18300,0.3147798978578539,0
34455,27761,0.3011208913312362,0
34456,38819,0.3519829298065889,0
34457,26081,0.38439846121410837,0
34458,14904,0.33502304021830165,0
34459,39514,0.3409207627160426,0
34460,15927,0.3654554917646121,0
34461,28610,0.3985049040817265,0
34462,1301,0.3637098685686902,0
34463,23991,0.31996970413138986,0
34464,17517,0.3891118255455808,1
34465,1230,0.37986053682927184,0
34466,27094,0.3877556469193327,1
34467,34085,0.33846740638879913,0
34468,4368,0.3830862105091567,1
34469,27025,0.35416602406753567,1
34470,34790,0.38749359876260986,0
34471,13854,0.3854553630578206,1
34472,6080,0.39576455664199206,1
34473,35104,0.2835770925941966,0
34474,6568,0.3470604225749648,1
34475,28060,0.43527410048676424,0
34476,18557,0.3615086069428927,0
34477,12746,0.29244504281148326,0
34478,19989,0.3882042052410719,0
34479,13276,0.3310950378216093,0
34480,22813,0.32516869571597135,0
34481,29245,0.35918574264162406,0
34482,25186,0.4099204528873975,0
34483,7995,0.4237468053555285,1
34484,32574,0.33841499258499286,1
34485,24658,0.40932608511691043,1
34486,9599,0.25732568753147966,0
34487,4631,0.31639131919876423,0
34488,240,0.32592194618179093,0
34489,15424,0.2857224268532099,1
34490,29511,0.43187200264251924,0
34491,12197,0.38877989354363973,0
34492,27155,0.2596119626572539,0
34493,35838,0.4041107180774916,1
34494,27314,0.36710508851223284,1
34495,32439,0.3929760610108731,1
34496,7465,0.39257445701747334,0
34497,1820,0.38013728152213105,0
34498,2410,0.41251690867534896,0
34499,35461,0.34147813455321147,1
34500,8243,0.3456660049497567,1
34501,28464,0.3258558234879885,0
34502,16576,0.2951202087211099,0
34503,29991,0.37502029616871657,1
34504,24326,0.3427337919311423,1
34505,13929,0.3403995535846843,1
34506,38137,0.3315941898686677,0
34507,6391,0.4200913011512557,0
34508,2809,0.40304517910412857,1
34509,33266,0.35938073240699003,0
34510,11445,0.30522637122311785,0
34511,33686,0.3652040182689692,1
34512,36133,0.3438442023006686,0
34513,36294,0.2949375668700784,1
34514,24746,0.43028442447407267,0
34515,228,0.42280511052040054,1
34516,37708,0.37259449572647985,0
34517,13329,0.4100882276046054,0
34518,11703,0.42668976095430766,1
34519,9271,0.40099309410007455,1
34520,35639,0.367311998970818,1
34521,6001,0.36342609183550467,0
34522,4897,0.303474512433563,0
34523,5583,0.35035059531925783,1
34524,28229,0.419865525994073,1
34525,28899,0.38790815593839384,1
34526,19894,0.3476051719193296,0
34527,33896,0.3409384374797033,0
34528,35828,0.358053093825028,1
34529,10400,0.37274701487840967,0
34530,34335,0.4088767093968935,1
34531,34474,0.3373792138116104,0
34532,23834,0.36848273887851807,0
34533,3153,0.35828525122428967,1
34534,10364,0.30713561521342664,0
34535,11523,0.3091894099662091,0
34536,215,0.4075626134940807,1
34537,23488,0.3798492824633437,0
34538,26950,0.39963727168103746,0
34539,9824,0.40500697873332336,1
34540,9637,0.31227388144646656,0
34541,24277,0.3624658664170254,0
34542,39970,0.35869308785605386,0
34543,24426,0.3284414342379302,0
34544,1449,0.2931659640418435,0
34545,26312,0.34875191821058654,0
34546,13799,0.32819899334315195,1
34547,27812,0.3145956875665235,0
34548,36320,0.2603922306776125,0
34549,28307,0.35996815561165385,0
34550,36436,0.32754153494500976,0
34551,37150,0.4068270494192011,0
34552,29670,0.381842458371291,1
34553,10832,0.3845170325373945,0
34554,34273,0.3939348792354969,0
34555,6054,0.37980663710534684,0
34556,31875,0.36267593834164064,1
34557,23824,0.3823736549476615,0
34558,38822,0.40221186516336965,0
34559,39471,0.36565854399562786,0
34560,6449,0.36564467375838966,0
34561,7951,0.39448433248738646,0
34562,28132,0.4173913033981288,1
34563,14626,0.32448329622575417,0
34564,15804,0.4040515803770202,0
34565,11357,0.33728050373579027,0
34566,35157,0.2872615683265863,0
34567,13668,0.34181230905024484,0
34568,31105,0.36275005473333466,1
34569,14645,0.3689266176838141,0
34570,18445,0.3552902090403139,0
34571,21029,0.3209086922177685,0
34572,27388,0.4087739905766485,1
34573,3775,0.5554916209661767,0
34574,16374,0.372910322790814,0
34575,5596,0.44219570667983865,1
34576,27125,0.42228050275049017,0
34577,23649,0.3773354800220288,1
34578,35586,0.4069985464326996,1
34579,37360,0.32531876027506546,0
34580,23308,0.3863460829533141,0
34581,29424,0.39195745309735214,1
34582,1907,0.3405371246285484,0
34583,15581,0.33437243002440215,1
34584,25855,0.30374308859839794,1
34585,10143,0.38397267371808164,1
34586,38982,0.41886701037136237,0
34587,37839,0.33819044780811686,0
34588,33751,0.37364449304142716,1
34589,38643,0.35404168184167534,1
34590,21181,0.2608730004557212,0
34591,24327,0.3505090591983252,1
34592,15386,0.34594771584901507,0
34593,26181,0.40224313309661636,1
34594,36465,0.42052450234378164,0
34595,9265,0.346309117313583,1
34596,30480,0.43074838185129016,0
34597,29086,0.4257791686926154,0
34598,39477,0.35901462448642835,0
34599,34159,0.3766926407386584,1
34600,33214,0.379131249234234,0
34601,35397,0.3937588814923647,0
34602,8802,0.3072794529878202,0
34603,33139,0.32094027568873307,0
34604,14559,0.3937529650439868,0
34605,17796,0.39194087573848657,0
34606,38128,0.4468070008632709,0
34607,28386,0.3520939743381677,1
34608,37095,0.39526366022348103,0
34609,22504,0.34096996694992576,1
34610,5603,0.34740952704861816,1
34611,8881,0.2962740029436268,0
34612,22388,0.3886006382602812,0
34613,4938,0.38423803728426076,0
34614,20008,0.3656161560115203,0
34615,3158,0.3961324281970805,1
34616,20651,0.36029137036270686,0
34617,9158,0.37332278103653965,0
34618,31973,0.35203269390973124,0
34619,463,0.36216205348353314,0
34620,615,0.3244384220787128,0
34621,6380,0.30243447745588015,0
34622,20213,0.36274548827016145,0
34623,8181,0.35630345722921236,1
34624,17719,0.3934290743810617,0
34625,16574,0.3844154669996435,0
34626,2716,0.3859822961267676,1
34627,26220,0.291211282225486,1
34628,15240,0.40416920934798356,0
34629,30022,0.4277842545498048,1
34630,5178,0.36720371685149605,0
34631,39526,0.3823783509254824,0
34632,22706,0.3871458395174933,1
34633,35373,0.4172602579625621,1
34634,25783,0.3428182935154583,0
34635,21045,0.4766529192227237,0
34636,23474,0.35098968063751707,0
34637,6221,0.3801098307780597,1
34638,13386,0.34435381226149436,0
34639,28129,0.5304800895638094,0
34640,7037,0.4026763046084066,0
34641,15474,0.3278604686441286,0
34642,10570,0.35357530261698794,0
34643,15511,0.34372488796183165,1
34644,35161,0.40917470628557007,1
34645,38512,0.39688142102226287,0
34646,6358,0.35504690726461774,0
34647,37156,0.3406659983544633,0
34648,6691,0.3785173098035075,1
34649,10785,0.29112273571671615,0
34650,15881,0.39450837691651497,0
34651,31898,0.3447169159160091,1
34652,33798,0.3077723631167672,0
34653,28350,0.4030014795923556,0
34654,1577,0.3851389265613732,0
34655,23122,0.32292542590040957,0
34656,15859,0.3410931671035737,0
34657,32335,0.30257318352637774,0
34658,9947,0.32083374359545574,0
34659,20039,0.40877023648202054,1
34660,20711,0.2944978048866614,0
34661,21493,0.36990071008175596,1
34662,17551,0.3311866703556568,1
34663,32728,0.2821472545349367,1
34664,37606,0.34860315575825884,1
34665,37881,0.373445418561935,1
34666,5586,0.3764816333262771,1
34667,14605,0.38803380272194987,1
34668,31670,0.35666623928645447,0
34669,1515,0.4469925216843737,0
34670,3432,0.431600413449946,0
34671,20863,0.3624111106628489,0
34672,4239,0.38115790110138215,1
34673,19773,0.32933033561225084,0
34674,34158,0.35906651099570625,1
34675,893,0.3771370305339905,0
34676,26426,0.36566175858561634,0
34677,5074,0.3938215826936053,1
34678,24900,0.41766353195685524,0
34679,25791,0.38232790788822163,0
34680,15187,0.34497065227358603,1
34681,2933,0.3237537375705734,0
34682,32330,0.3756246815103223,0
34683,29265,0.3002211606896233,0
34684,11970,0.3759823647623986,0
34685,39200,0.3649356675492916,0
34686,28022,0.27277507941615614,0
34687,1129,0.3246894993109492,0
34688,731,0.4282902779633301,0
34689,11110,0.3920612994053196,0
34690,30329,0.40462242915459945,1
34691,3084,0.3526652405169699,0
34692,7297,0.3526644206878861,1
34693,31926,0.3427963597243267,0
34694,2795,0.36697741183417565,0
34695,25363,0.3134125609970721,1
34696,7601,0.361695301159554,0
34697,798,0.4196674927819309,1
34698,22616,0.3194725737220846,1
34699,17118,0.3710615827406041,0
34700,34913,0.33356764243359516,0
34701,178,0.2905730105431631,1
34702,17558,0.34014395941221315,0
34703,13798,0.30956399759760034,0
34704,17174,0.37361306861410337,0
34705,32567,0.34975944729103653,0
34706,27777,0.3482040520017705,1
34707,32966,0.3311144160788565,0
34708,24648,0.4442711084915599,1
34709,29769,0.36163909812813094,0
34710,16932,0.3765429464091149,0
34711,12940,0.3318962534367347,0
34712,23849,0.3836152206562328,0
34713,11772,0.31736142311366367,1
34714,4616,0.4658490085718557,1
34715,15103,0.42176481593093684,0
34716,7533,0.30703836118869093,0
34717,66,0.41307242014561873,0
34718,39402,0.4374007984460039,1
34719,21598,0.31564933910919296,0
34720,15689,0.3031586496437923,0
34721,37874,0.3390700869026921,1
34722,5033,0.4407999289684895,1
34723,20225,0.3420286141604726,1
34724,17006,0.39714775244056033,1
34725,9873,0.41161307099414185,1
34726,787,0.3789369048024619,0
34727,3332,0.3637362494756067,1
34728,30966,0.35139299606927127,1
34729,39652,0.29008743356227357,0
34730,6008,0.32884814853720523,1
34731,24162,0.3959856997631285,0
34732,8334,0.3890936574525773,0
34733,38892,0.34495831036059926,0
34734,6297,0.3116353081756818,1
34735,32264,0.3050606374302992,1
34736,1191,0.3415617378482455,1
34737,515,0.36249351669535307,0
34738,30734,0.4018553055147076,1
34739,30024,0.3724852742301595,1
34740,27223,0.33265253819783164,0
34741,21435,0.3345730908922541,1
34742,23283,0.43786861345106287,0
34743,1001,0.36730277597133903,0
34744,14622,0.31412401782213517,0
34745,18982,0.45129607376446046,0
34746,17898,0.36213019964280263,0
34747,6191,0.3471444927396605,0
34748,14175,0.3468486015861311,1
34749,5753,0.42783450168581205,1
34750,16252,0.3202936275501575,0
34751,24920,0.3748000668155731,1
34752,15905,0.36886200694088106,0
34753,1462,0.3945730758861867,1
34754,24299,0.3753278359889279,1
34755,18255,0.39738825070178163,1
34756,27464,0.31638129380858016,0
34757,36174,0.32654900976510126,0
34758,7349,0.3393393321571019,0
34759,4818,0.2900719576954418,0
34760,220,0.3474004116377339,0
34761,26337,0.3584469392620713,1
34762,35477,0.4114599463897397,0
34763,12632,0.32061682501401534,0
34764,19937,0.3695498765401209,1
34765,27773,0.3874368085282015,0
34766,4603,0.346920737619269,0
34767,22499,0.3649091438214653,1
34768,7036,0.3185028408948607,0
34769,5650,0.34006409807015003,0
34770,28311,0.3523394541006909,0
34771,17632,0.3499940062766826,0
34772,36862,0.3698943329061698,1
34773,39199,0.3455590258940422,0
34774,29863,0.32897298428371574,1
34775,2881,0.3480063910666687,0
34776,18061,0.3369422150847131,0
34777,22444,0.4172625763596955,1
34778,901,0.3856200678285151,0
34779,18981,0.3969774023646395,1
34780,8488,0.3589503834340311,0
34781,30232,0.30095173717884516,0
34782,23464,0.35975305705402455,1
34783,8219,0.4083533970499461,0
34784,1627,0.459565699925363,0
34785,6772,0.39239395796016474,0
34786,12021,0.32101767656865393,0
34787,14678,0.2686587463423422,1
34788,11440,0.34064152097033285,0
34789,35797,0.32840258405643363,0
34790,37765,0.40402895430345176,0
34791,28967,0.45655353588434266,0
34792,2580,0.38415336900275765,0
34793,37699,0.4084862024025726,0
34794,4340,0.29744416021889425,0
34795,36849,0.41132452478865955,0
34796,18771,0.3350173421180358,0
34797,1073,0.4218423373727771,0
34798,21638,0.3346457135973661,0
34799,17065,0.33218137109811563,0
34800,29351,0.36384137636101016,1
34801,32626,0.3630064206754597,0
34802,3159,0.35508818466410175,0
34803,21292,0.3523674733511394,0
34804,34650,0.34691597756384485,0
34805,21398,0.3587353149540893,0
34806,31334,0.394985895178589,1
34807,18324,0.37023861851362794,1
34808,19680,0.4052120015392817,0
34809,5974,0.39360789740851115,1
34810,3729,0.3412925757644312,1
34811,490,0.3843735769601816,0
34812,22092,0.33132113667680685,1
34813,33949,0.35895376151083713,0
34814,1375,0.42729403312743475,1
34815,31658,0.31748183142010733,1
34816,17010,0.351426284953888,0
34817,4758,0.39760807340453386,1
34818,30341,0.3447907914172583,0
34819,10304,0.37137542635902177,0
34820,6040,0.32997049927129357,1
34821,28756,0.34887543784514835,0
34822,2841,0.3329211843967205,0
34823,2887,0.34182799893343596,1
34824,8876,0.3974963221735021,1
34825,20923,0.3940915772283906,0
34826,23067,0.2784418551241961,1
34827,14997,0.44630340113011285,1
34828,22837,0.2666955171006036,0
34829,17750,0.33848727989583627,1
34830,37813,0.2785254993862589,0
34831,19023,0.3969108616258388,0
34832,17575,0.4700772103691166,0
34833,5602,0.3904579915109675,0
34834,32894,0.4135397804496592,0
34835,13921,0.31347512986201437,0
34836,5730,0.36104482248535213,0
34837,14745,0.37912868962003626,0
34838,5296,0.30759080236500774,0
34839,13851,0.3797072319647635,1
34840,36343,0.33397602815796595,1
34841,17696,0.3672479133829191,0
34842,25274,0.4477097803805058,0
34843,28379,0.31188652028851044,0
34844,20918,0.3291308561599234,0
34845,6869,0.3661726703101342,0
34846,21042,0.305826356705665,0
34847,9943,0.3160576240472738,1
34848,9643,0.38535293494824563,0
34849,14892,0.29326721818713913,0
34850,29709,0.30957085475821144,0
34851,9190,0.4198368830229547,1
34852,38404,0.3350239741450633,0
34853,21650,0.3940539333801858,1
34854,3786,0.4053528408841985,0
34855,34552,0.3301594737741815,1
34856,29809,0.3253731590455669,0
34857,4683,0.3159781525084575,1
34858,4270,0.3417587876046553,0
34859,32113,0.35507001161262663,0
34860,34806,0.32840166157011585,1
34861,20425,0.3721582627652654,1
34862,19281,0.36207156057336937,0
34863,38676,0.36667010550433815,1
34864,38357,0.37150274118892174,1
34865,3340,0.3515071632337531,0
34866,35065,0.39972415403350264,0
34867,19037,0.39405783486842316,0
34868,32230,0.3033065022843254,0
34869,14287,0.4027827002405093,0
34870,2031,0.3180638988735263,1
34871,21473,0.3856088775648294,0
34872,17197,0.3638575594859311,0
34873,7235,0.3697977076074016,0
34874,12755,0.40662342922682526,0
34875,15327,0.4118914655997661,1
34876,30951,0.34380855341608857,0
34877,20590,0.32128054367232706,0
34878,29850,0.35851655817186806,1
34879,1079,0.2953565136726154,0
34880,18610,0.37195320145426874,1
34881,28091,0.3517774671107326,0
34882,27281,0.414867826215289,1
34883,27672,0.3365874444764164,1
34884,26026,0.3342369921090243,0
34885,14318,0.42874460413795634,0
34886,28805,0.3289979852229233,1
34887,14506,0.3935410243157198,0
34888,2936,0.4039243593782702,1
34889,3917,0.3743276757891593,1
34890,30063,0.40926798909851386,0
34891,34457,0.3183709326540476,0
34892,26299,0.35387294385629287,0
34893,28112,0.3337202422822729,1
34894,36404,0.4124615157357292,1
34895,33073,0.39956376655460607,1
34896,9837,0.3345603099026097,0
34897,9706,0.3433448788149193,1
34898,30720,0.3554439517388765,0
34899,26027,0.35899787345177864,0
34900,14308,0.3203058723532033,1
34901,34581,0.3044093631044096,0
34902,19880,0.3777060777870139,0
34903,2062,0.3018426763478367,0
34904,6470,0.3606698105959044,0
34905,17400,0.46567189954137306,0
34906,6477,0.39465154395073293,0
34907,11279,0.4035943783459885,0
34908,29831,0.34086811340968115,0
34909,16940,0.30474338911530524,0
34910,29122,0.3240452984875258,0
34911,39882,0.3260051977579183,0
34912,8531,0.3933480966030084,0
34913,20470,0.3254810557949649,0
34914,23047,0.35701804117574404,1
34915,9095,0.3349237586666835,1
34916,19522,0.32556139457542893,0
34917,35667,0.3733678929278041,1
34918,32092,0.4072291778177976,0
34919,16972,0.41474721081522914,0
34920,5515,0.3587936653621834,1
34921,11781,0.3854953731498448,0
34922,8226,0.3675783028678382,0
34923,15310,0.3595517085074544,0
34924,24604,0.43246410923338174,1
34925,5506,0.3523905442571215,0
34926,26478,0.34943248155178674,0
34927,924,0.42354716987661173,0
34928,12070,0.38116026997733704,0
34929,11706,0.37838880304715505,0
34930,22057,0.3658466994800843,0
34931,30916,0.3441456077939903,0
34932,19158,0.3931609051404922,1
34933,6559,0.35269907061862227,1
34934,12720,0.42244314147889717,1
34935,37316,0.3917802043434109,0
34936,9627,0.32221035973724366,1
34937,5798,0.3212314310509734,0
34938,28557,0.38290359423861603,0
34939,22366,0.41294674057402164,0
34940,9782,0.38686059863297045,1
34941,27832,0.3367743161660625,0
34942,26025,0.3372768337558911,0
34943,18565,0.38247656857862605,0
34944,19627,0.3604436572114832,1
34945,17857,0.34341923624193194,0
34946,29793,0.3559956200795007,0
34947,27843,0.43864748382327007,0
34948,13009,0.35953669266948735,0
34949,35301,0.4672935706323474,0
34950,35105,0.3861735975274919,0
34951,31097,0.338593833701672,0
34952,15966,0.3746492052677613,0
34953,37361,0.32239218402202685,0
34954,25785,0.4294871066846355,0
34955,33189,0.2867868633773479,0
34956,26347,0.34938967772257984,0
34957,18690,0.28951171369432155,0
34958,24849,0.42959581181730455,0
34959,16555,0.36115565357474716,0
34960,3956,0.40644256443459365,0
34961,5606,0.37521886829838297,0
34962,39256,0.3627207386879697,0
34963,24846,0.26854629038284444,0
34964,34493,0.39004157681155804,1
34965,1184,0.36117019106589576,1
34966,26140,0.445751289559502,0
34967,35245,0.3182761880072729,0
34968,33672,0.32299358281877494,0
34969,19878,0.4005531580806674,1
34970,8346,0.30407542471455057,0
34971,7797,0.4292304529754692,0
34972,38607,0.43059831567468365,0
34973,6089,0.383362771973539,0
34974,2080,0.36223632199547035,0
34975,7933,0.42961164501522997,0
34976,10846,0.4145612007613681,1
34977,12177,0.3199725195943729,1
34978,9316,0.29793411492985306,0
34979,24594,0.2925607877951962,0
34980,11927,0.3846538296837233,1
34981,9927,0.3533870286312418,0
34982,7211,0.2862669549047409,0
34983,21061,0.34761024746370023,0
34984,6533,0.38348902915189803,0
34985,5209,0.3384757607586931,1
34986,10073,0.34279205613009506,1
34987,8448,0.32147974480046676,1
34988,34246,0.31431500945567853,0
34989,28926,0.2707105375876295,0
34990,692,0.3280724935262029,0
34991,30225,0.32139044317623666,0
34992,36839,0.3905259619522448,0
34993,37524,0.351563367988205,0
34994,7370,0.2984649452907899,1
34995,34069,0.398520380825987,0
34996,7837,0.34530185102386124,0
34997,37106,0.361803211627595,1
34998,24495,0.4129450157254017,0
34999,28633,0.3685342117796465,0
35000,5037,0.3629779275915612,0
35001,13840,0.305426004399583,1
35002,20900,0.3169274737116864,0
35003,30979,0.3701244426487464,0
35004,7354,0.38770648011102565,0
35005,16122,0.378675420874652,0
35006,8750,0.3198704696956274,1
35007,35398,0.34109201030894254,0
35008,27151,0.40470397907522193,1
35009,1436,0.3882142646365389,0
35010,507,0.4113598832592418,1
35011,5930,0.4140964252024657,1
35012,8947,0.3670116295092447,0
35013,12242,0.38226228283152813,0
35014,17303,0.37119587626016404,0
35015,28412,0.29591929365857755,0
35016,32263,0.2798254547120417,0
35017,4386,0.36987814402651853,0
35018,35949,0.37155972815150934,0
35019,10310,0.3783497682785548,1
35020,8921,0.3426636271451295,0
35021,8693,0.4348324264020694,0
35022,17027,0.41119602724950854,0
35023,25488,0.32823154952330896,0
35024,1539,0.3349270041816683,0
35025,9121,0.34156490373523907,1
35026,33979,0.33809229001960617,1
35027,15284,0.29409421876691494,0
35028,5867,0.38516237873648296,0
35029,22490,0.34248160275382156,0
35030,13029,0.3681246403878245,0
35031,11569,0.41295427409414553,0
35032,21999,0.3767214906376334,0
35033,390,0.3820930218302344,1
35034,17848,0.40532726592618307,0
35035,29001,0.3307553870032399,0
35036,17576,0.37376096271237735,0
35037,31728,0.36328071041176047,0
35038,37299,0.4248002315443082,1
35039,32021,0.2974103511796146,1
35040,11350,0.3367392456592672,0
35041,25081,0.4437772855693481,1
35042,6719,0.41995414526090846,0
35043,15540,0.4743291399924537,1
35044,37690,0.38855050230169264,1
35045,27241,0.3975987113306947,0
35046,14693,0.3974617523503877,0
35047,946,0.33582262962784787,0
35048,14327,0.3695500509527333,0
35049,14414,0.3151598385509725,0
35050,35393,0.38283962578384095,0
35051,32157,0.3869068492136785,1
35052,18157,0.36734756527596457,0
35053,13007,0.25591291280039913,0
35054,33040,0.3481974112308145,0
35055,20827,0.3883641570723541,0
35056,25373,0.30588886503475127,0
35057,27405,0.34919509825918366,0
35058,7008,0.30873069285843213,1
35059,38662,0.33129513620780965,1
35060,17304,0.34619643697934516,1
35061,4633,0.3856723257607788,1
35062,31086,0.2706809857170488,0
35063,17130,0.37866918009161166,0
35064,19953,0.35904963682508023,0
35065,27052,0.3525909307270464,1
35066,30133,0.29723569840815783,0
35067,10762,0.3820179186027042,0
35068,13945,0.39053186809151846,0
35069,24941,0.36862366364173227,0
35070,14342,0.3771854886858525,1
35071,9290,0.37199336425460156,0
35072,28931,0.37624318402944906,1
35073,15989,0.3705496596014293,0
35074,32696,0.3861705748678398,1
35075,20597,0.47492521644405444,1
35076,39962,0.39786457866831926,0
35077,25868,0.32008889043260835,0
35078,21199,0.39731579360957237,1
35079,33367,0.4039707029798273,0
35080,21924,0.3131958957313821,0
35081,34420,0.37756921759630185,0
35082,37132,0.4019466402736241,1
35083,31371,0.4401311602487375,0
35084,37555,0.3587788737891699,0
35085,1893,0.4006776009502771,0
35086,7833,0.39206555078094696,0
35087,32651,0.395579417606421,0
35088,22886,0.39942489510435425,0
35089,20746,0.3494019175511391,0
35090,33030,0.31085158077496566,0
35091,375,0.29288439077268114,0
35092,18350,0.3810032137860723,0
35093,30771,0.3343481935765862,1
35094,1466,0.31679738668644114,0
35095,12615,0.31947144359684987,1
35096,13543,0.3619869977017104,0
35097,5696,0.4455580500137065,1
35098,17627,0.35419192256063314,0
35099,38167,0.3995193028366657,1
35100,4837,0.28256626487033687,0
35101,36484,0.3917194543569117,1
35102,33709,0.3798661147542402,1
35103,29098,0.3056170548762968,1
35104,19041,0.3190403041411932,0
35105,15882,0.40711908873043934,1
35106,10905,0.38831357713791986,1
35107,28621,0.30281048968340807,1
35108,38798,0.3508104599891501,0
35109,4875,0.3202871963552369,0
35110,19183,0.40601974011393177,1
35111,20690,0.45925791869123767,1
35112,13331,0.42969571142684737,1
35113,37485,0.3542367921050251,0
35114,33066,0.43452445579605253,1
35115,25625,0.42469637700875373,1
35116,23154,0.45291894865952953,0
35117,17241,0.27406286813668823,0
35118,2035,0.36372144009350355,0
35119,20423,0.327007122887357,1
35120,10450,0.3347304288807491,0
35121,18542,0.39078677962279534,0
35122,17883,0.3191359505838466,0
35123,6828,0.33043069098629474,0
35124,7130,0.3873239218181863,0
35125,20469,0.3710202983859807,0
35126,16626,0.4180660541678215,1
35127,13990,0.30674557524059987,0
35128,18028,0.28866306457098767,0
35129,7371,0.3217189199745927,0
35130,5594,0.33821755197655945,0
35131,27332,0.3879320330946285,0
35132,37235,0.3294171269726292,1
35133,36371,0.39162260990266834,0
35134,34844,0.38735549512739803,0
35135,4103,0.36205773745078923,0
35136,7493,0.3656156797145974,1
35137,36779,0.32787305980236126,0
35138,29377,0.35749651118483916,0
35139,24704,0.3911895197314829,0
35140,15470,0.39384316714877954,0
35141,23988,0.44577868951706084,0
35142,26681,0.3528348413890855,0
35143,20350,0.3996138433185261,0
35144,36470,0.35072660534943656,0
35145,39806,0.4011006625635411,1
35146,37982,0.37340330131365707,0
35147,2575,0.30378317817503453,0
35148,30425,0.41442762643364073,1
35149,14389,0.3417164328938776,1
35150,4042,0.4671943248635322,1
35151,12853,0.37756245700421687,0
35152,4078,0.34115448955709515,1
35153,7754,0.41263360938172644,0
35154,32467,0.3516528560824694,0
35155,25216,0.3717114375594594,0
