id,song_popularity
7632,0.4503840218588467
7633,0.4932540090419654
7634,0.2750626884335322
7635,0.2765677314324297
7636,0.30876381206381537
7637,0.4234754372751036
7638,0.4456470105876426
7639,0.449595421473696
7640,0.27938897124818146
7641,0.426134065113302
7642,0.3009529790196999
7643,0.3192966337194906
7644,0.3229759793188954
7645,0.23686802856649836
7646,0.32438804495051166
7647,0.36459090095281615
7648,0.3042385865951741
7649,0.4744614870834232
7650,0.3604176883271298
7651,0.2576011381938882
7652,0.42917880565351263
7653,0.36404365796158134
7654,0.36479382026717405
7655,0.36212616571710876
7656,0.34160902237548685
7657,0.47559543179125835
7658,0.4657107910540195
7659,0.4129146972556937
7660,0.3376985063542163
7661,0.32302225794617984
7662,0.3085325726848096
7663,0.3990015467301949
7664,0.46401418867146793
7665,0.34994572918438954
7666,0.5217416058629735
7667,0.44535062135011644
7668,0.3706378446812887
7669,0.41540252380650855
7670,0.24550588530992928
7671,0.4311744483290013
7672,0.31875461748705697
7673,0.27057390961639716
7674,0.3594728874530199
7675,0.39865171488743734
7676,0.3709701084759104
7677,0.2831321098468448
7678,0.30930081863677306
7679,0.2969070958203514
7680,0.47827347400794196
7681,0.3164934127723886
7682,0.2887572908620998
7683,0.3866139206773678
7684,0.3807527866301634
7685,0.36722194895823196
7686,0.3215084600741498
7687,0.21135580502042184
7688,0.44289219285435844
7689,0.3905275770410821
7690,0.3942660048949157
7691,0.41220818209113796
7692,0.4348895655963901
7693,0.40058910655561303
7694,0.4116592403866529
7695,0.40253482194114676
7696,0.20604146755804478
7697,0.3636143686478475
7698,0.33114752389327073
7699,0.43046111873203874
7700,0.35731322172258856
7701,0.45385470889596685
7702,0.42187848667858674
7703,0.37900715184615286
7704,0.2882566443832566
7705,0.344146202105973
7706,0.41702687816535444
7707,0.33878605579107796
7708,0.32961495032080984
7709,0.34627533300926727
7710,0.3586799735851938
7711,0.4312314685370147
7712,0.271878449616481
7713,0.30985728938639256
7714,0.38865503880449676
7715,0.40310551466132416
7716,0.22201256841158887
7717,0.5250905367259109
7718,0.3452331286147078
7719,0.3778468667641016
7720,0.3438564798936711
7721,0.2579941801729847
7722,0.31475498025183607
7723,0.3641437819173102
7724,0.3671292363187069
7725,0.2948435295425221
7726,0.5007047055377667
7727,0.4984618739535514
7728,0.3537919385356979
7729,0.46467621176242646
7730,0.3004868509109054
7731,0.23210630514412287
7732,0.30192924503402974
7733,0.3904358256876116
7734,0.3678567589634416
7735,0.3497022952391507
7736,0.4111977706726262
7737,0.41713783811273003
7738,0.2700040286060093
7739,0.31973701442946406
7740,0.3555767443294639
7741,0.25653144893620283
7742,0.3528317532586819
7743,0.2822366582450154
7744,0.33300099812212575
7745,0.43265605368730026
7746,0.30151032425529334
7747,0.45596058167879006
7748,0.41192419618083853
7749,0.34398441574682137
7750,0.4866873506598533
7751,0.3553482025256539
7752,0.2883773320891866
7753,0.4784200500508205
7754,0.31056646972162244
7755,0.3545646270456178
7756,0.38610111842049805
7757,0.35885280462773406
7758,0.4491310918966661
7759,0.40974199790046245
7760,0.3402550005697262
7761,0.36530809687809873
7762,0.3081513931537587
7763,0.2766957007604116
7764,0.32999806991742736
7765,0.41530465067249267
7766,0.3497130433611616
7767,0.3992767099185976
7768,0.39031047458720103
7769,0.3404088527802817
7770,0.42133378853463654
7771,0.36152876753090357
7772,0.3291858290160245
7773,0.38439816557585005
7774,0.3222232435027247
7775,0.40412739961184085
7776,0.3450839751690502
7777,0.2712333726577666
7778,0.34206133973612546
7779,0.4190094970146331
7780,0.27360330761427376
7781,0.3018488424388387
7782,0.3089961996319993
7783,0.34672909128334445
7784,0.4069835570732578
7785,0.36282544877431766
7786,0.26687128722913467
7787,0.46203091201281027
7788,0.3811615854153208
7789,0.4415941675346722
7790,0.3545330323120567
7791,0.395591314609706
7792,0.3665410433943768
7793,0.4813187425787147
7794,0.36771953049785666
7795,0.48224178568582465
7796,0.36774928158533793
7797,0.3138189298361695
7798,0.30538027846006266
7799,0.4240122929818474
7800,0.4636716374438829
7801,0.4282946529372597
7802,0.43493585898868714
7803,0.33227866961294333
7804,0.42271972545872655
7805,0.46560647589264625
7806,0.42528972845307306
7807,0.40730280474883446
7808,0.2696644767377844
7809,0.3261198387337083
7810,0.32897544293255054
7811,0.3194942537228961
7812,0.3672941282882344
7813,0.4096930905264341
7814,0.39669897962457745
7815,0.3308644103854778
7816,0.29811078331022867
7817,0.3429403448861444
7818,0.345346891689738
7819,0.3940902474933883
7820,0.3298726692183495
7821,0.34201166280610146
7822,0.36403782532892626
7823,0.341614429782087
7824,0.4499210419765679
7825,0.26117538678485835
7826,0.440121980832383
7827,0.22836932151306008
7828,0.450017727334126
7829,0.42532301389370036
7830,0.3739569052229498
7831,0.27693179773947985
7832,0.32611794433773234
7833,0.38613894141414545
7834,0.3846695868415123
7835,0.3792362855801148
7836,0.3478320197797077
7837,0.38695215784669124
7838,0.34737937079905146
7839,0.3633150926531742
7840,0.2037023831340529
7841,0.3910918634752562
7842,0.2985232995208801
7843,0.3187153028446068
7844,0.30021665907177264
7845,0.2849620817687157
7846,0.33944072762619065
7847,0.26123254106793786
7848,0.42719109760926327
7849,0.3717074262799392
7850,0.4517012289189881
7851,0.4079158881498738
7852,0.3251565832773359
7853,0.3493781671807981
7854,0.37752851815598876
7855,0.4502055829739354
7856,0.27720776905185696
7857,0.32098739980821495
7858,0.3666314619012502
7859,0.4230432255885727
7860,0.3330775880828935
7861,0.38547235257711754
7862,0.3765195046532055
7863,0.37255308768396483
7864,0.31359008443599073
7865,0.2987796995510697
7866,0.42205480784276717
7867,0.40426817926769276
7868,0.31520341118697787
7869,0.40003496519855986
7870,0.43139610218519253
7871,0.43792425405316643
7872,0.3603228199890016
7873,0.2722747443582848
7874,0.3058810323411098
7875,0.38792490958195114
7876,0.4717843970060998
7877,0.3721590406604907
7878,0.2924155088119
7879,0.36258758399297303
7880,0.4337452095174861
7881,0.42009127247879857
7882,0.23104766860053835
7883,0.33912195506546705
7884,0.5105849907199249
7885,0.336227057803733
7886,0.4436662348895723
7887,0.3561933186644913
7888,0.3457393756818074
7889,0.3406938660277608
7890,0.3289114145782831
7891,0.22180598657955555
7892,0.3295900588667595
7893,0.3863633082592227
7894,0.26101305079975173
7895,0.38372059173412965
7896,0.49894695566034264
7897,0.35134625855148716
7898,0.3405179902612513
7899,0.3102827732135476
7900,0.28743370434651533
7901,0.4760239077659162
7902,0.3806584343883813
7903,0.3269614767614802
7904,0.5185635995966534
7905,0.4215878138416123
7906,0.27754660208022414
7907,0.28984032133550813
7908,0.38340831988988705
7909,0.33302355567669056
7910,0.4431278845831009
7911,0.33467595903083514
7912,0.33515117741757
7913,0.3452660523373108
7914,0.425478176462594
7915,0.22989227532115644
7916,0.4239583653538074
7917,0.32645674773889277
7918,0.3163933966773719
7919,0.3173320943040282
7920,0.42040815151808114
7921,0.3765949570466215
7922,0.3982604103861116
7923,0.3327472504139026
7924,0.34266423896417864
7925,0.36545034693357004
7926,0.3618302820626103
7927,0.45818032471649844
7928,0.43472774682448795
7929,0.34291704612414
7930,0.28932218428987666
7931,0.3663878514036564
7932,0.4291800447280436
7933,0.42878498987143254
7934,0.4020895474200222
7935,0.25291785066658534
7936,0.27651718817975224
7937,0.2291598050435828
7938,0.4343532308539687
7939,0.3644064484419876
7940,0.45758708818445964
7941,0.3554954197561594
7942,0.3385766940367091
7943,0.35009531660385595
7944,0.3242143716767703
7945,0.39102478233837806
7946,0.411142162757443
7947,0.3387978226656857
7948,0.2925546185135587
7949,0.4204865879039555
7950,0.26557609152694917
7951,0.32618770800184643
7952,0.39589154854922015
7953,0.4447290661596803
7954,0.3528205771256513
7955,0.43373826081751127
7956,0.23075735295778554
7957,0.38268666433011644
7958,0.35386381879644835
7959,0.45799894651230594
7960,0.3241627721897008
7961,0.3003126436157236
7962,0.39910329941418754
7963,0.28190471326871985
7964,0.43122187426786845
7965,0.4330327585356065
7966,0.3680694494897992
7967,0.43517078665425224
7968,0.2954466076426211
7969,0.34703848080766464
7970,0.37222936972531934
7971,0.4495966955874121
7972,0.31542829021162805
7973,0.3038030834459935
7974,0.2652883340657579
7975,0.30579801834615933
7976,0.3720234470884515
7977,0.3288368522200154
7978,0.24574931180268286
7979,0.4026269982101803
7980,0.28259427028915773
7981,0.3257643986792692
7982,0.3271069297829966
7983,0.5575312974177805
7984,0.40228184353867863
7985,0.4022748205014269
7986,0.30933983271364573
7987,0.3233669390033908
7988,0.2797935777378765
7989,0.29147321896346723
7990,0.3615105493739398
7991,0.3575508244482693
7992,0.356804244322138
7993,0.4212596825794194
7994,0.36085530852261316
7995,0.3062744822905842
7996,0.24210306284480013
7997,0.32611590811177027
7998,0.5120648644785097
7999,0.45619328029252476
8000,0.37742906811121135
8001,0.3873710908509884
8002,0.3411006570244899
8003,0.3206037891439333
8004,0.28252021304402414
8005,0.3750913033161381
8006,0.2910073158237868
8007,0.2706710866660115
8008,0.4116243715501753
8009,0.30866242876671757
8010,0.3355167987654937
8011,0.44167514312652073
8012,0.4722490882249241
8013,0.4478671564860591
8014,0.4648778010739294
8015,0.2815881504700405
8016,0.31380102971847884
8017,0.4837588253925925
8018,0.27993483484527
8019,0.291934990310044
8020,0.28453330299209006
8021,0.3778870022628489
8022,0.29837697158964566
8023,0.44948136244753095
8024,0.18145336450534827
8025,0.3752266510741458
8026,0.43352601415529646
8027,0.33910539752051844
8028,0.4088530370320635
8029,0.3633208896865074
8030,0.4747267857362827
8031,0.3458580407663715
8032,0.3037182031101755
8033,0.3669341718419697
8034,0.48696420392465234
8035,0.22702706265781178
8036,0.37851584713818365
8037,0.2643795351874768
8038,0.36596419144373293
8039,0.43903299192018813
8040,0.4394445301483046
8041,0.2735604080005361
8042,0.4188064738493747
8043,0.3013847738790904
8044,0.4591167914938243
8045,0.4347575960929174
8046,0.32727824797017024
8047,0.37143680538350726
8048,0.39359655156565165
8049,0.24916998699029783
8050,0.20424724105612208
8051,0.31254709177798345
8052,0.30586653517072254
8053,0.3772574068544218
8054,0.40173368930559317
8055,0.35409208830015376
8056,0.3590883486061206
8057,0.4437594314844243
8058,0.4657502271959852
8059,0.41336824797640564
8060,0.3159610760071876
8061,0.3370810438683137
8062,0.3449929044076427
8063,0.3253189471915284
8064,0.32202752291199976
8065,0.24065330589351536
8066,0.2206738724871386
8067,0.2971525124753521
8068,0.2788930413273979
8069,0.3543284241249768
8070,0.362502883648584
8071,0.42763488520923154
8072,0.3401513747999892
8073,0.23645740436342133
8074,0.2314298688813569
8075,0.317070443929714
8076,0.4442915968260187
8077,0.35725649071700044
8078,0.3741656769719952
8079,0.38644734706155204
8080,0.28421288068376205
8081,0.4478920359331574
8082,0.4303645527310532
8083,0.28530683386030964
8084,0.3519327650482614
8085,0.2669575868006061
8086,0.32467197289712646
8087,0.423631204969925
8088,0.3532409338941723
8089,0.42801007385034423
8090,0.38001540029872954
8091,0.2866806011378099
8092,0.33189271271052145
8093,0.52481334378416
8094,0.40335765230100484
8095,0.3695397085087695
8096,0.366921312543449
8097,0.3608942796804878
8098,0.4559521060496138
8099,0.27356600932207
8100,0.47155434539919455
8101,0.43942182836312504
8102,0.26337348279262535
8103,0.3593242713831587
8104,0.3727396750304661
8105,0.4684255402409134
8106,0.42955243015909605
8107,0.3466036679566007
8108,0.3962962745721802
8109,0.41932576358542806
8110,0.45203901734955
8111,0.3734156315699662
8112,0.3033604515203928
8113,0.3905376880082519
8114,0.4427075712127092
8115,0.45065166311545835
8116,0.3777408778864347
8117,0.3360951671166215
8118,0.42500865160695633
8119,0.2981741205773688
8120,0.35690578635498904
8121,0.42958248564259394
8122,0.3920818380078101
8123,0.4716035721621704
8124,0.28716229193942333
8125,0.37085854806757423
8126,0.2794818329412298
8127,0.21374949238346366
8128,0.47147324759744025
8129,0.4216715940500916
8130,0.2880415098044816
8131,0.33590494068194027
8132,0.30513360949127827
8133,0.2777158421776229
8134,0.4039699021889148
8135,0.3416816908875879
8136,0.39103478704097666
8137,0.4033000312220992
8138,0.25484693634499594
8139,0.2733729922970948
8140,0.2690732084224527
8141,0.1994151452028668
8142,0.27073451216752475
8143,0.3885852046071407
8144,0.38975485644159746
8145,0.4862770916299093
8146,0.28925846158626867
8147,0.3962223476921619
8148,0.27175200669302974
8149,0.32989624561283815
8150,0.3484298584246149
8151,0.4326815480651763
8152,0.45602659078500984
8153,0.3066371639967934
8154,0.2995303078357703
8155,0.30327301803201506
8156,0.3470981131264188
8157,0.31200347415717467
8158,0.42863240825595783
8159,0.3482206023536871
8160,0.30931754506856357
8161,0.29783122731205075
8162,0.3137502292538396
8163,0.4859332213074736
8164,0.37746828907543356
8165,0.3810156503004908
8166,0.2718912692337844
8167,0.22717031431220125
8168,0.3901284369921715
8169,0.3981861888631665
8170,0.42931947120386427
8171,0.3863349414464479
8172,0.4129480700518666
8173,0.37648702996226535
8174,0.3391593706065592
8175,0.29370599216078913
8176,0.3909007641913637
8177,0.4105162341019171
8178,0.3505090290703136
8179,0.2345669459508498
8180,0.3943362743466084
8181,0.2794746552569781
8182,0.28584254762362415
8183,0.2526714081750641
8184,0.42919755646765445
8185,0.2351230750856196
8186,0.34981690773919394
8187,0.3093387826547315
8188,0.3948521433562604
8189,0.38982664287880536
8190,0.34302302795855055
8191,0.3342140056499013
8192,0.3641565396906693
8193,0.470019117576722
8194,0.35030077303757373
8195,0.4677835659709448
8196,0.4541873878136401
8197,0.361941546078207
8198,0.32463879065290224
8199,0.371032645679745
8200,0.4389565148377545
8201,0.40282762985023046
8202,0.4146508560140195
8203,0.38741151737080176
8204,0.3317952716233409
8205,0.4073475295398697
8206,0.29030915396990575
8207,0.39574667719243084
8208,0.43766708974496654
8209,0.4451430966291051
8210,0.40543033378631127
8211,0.49752258825951523
8212,0.38920587664684847
8213,0.476897899052365
8214,0.3376883316227618
8215,0.38831749090515855
8216,0.2571701025830874
8217,0.39524774140165186
8218,0.45055105718175925
8219,0.39247178041898173
8220,0.4239531003886259
8221,0.3018767428864012
8222,0.28207800496088825
8223,0.35070383504247105
8224,0.40180278749406273
8225,0.4156274274754243
8226,0.3879573573486944
8227,0.3547484776428088
8228,0.5385503464572798
8229,0.3685089121340888
8230,0.33580740835189304
8231,0.4240095968396201
8232,0.345369386738108
8233,0.34243984712500514
8234,0.42696947165542626
8235,0.3238089386718011
8236,0.393179304643821
8237,0.40570468220377653
8238,0.31236917194279373
8239,0.42933089952661463
8240,0.448930143069599
8241,0.4166886092061722
8242,0.34853522721495156
8243,0.393652340309003
8244,0.44833325232472865
8245,0.4409174930942575
8246,0.3770195612526942
8247,0.34992697387944294
8248,0.4456659308422634
8249,0.3169949851902488
8250,0.30590646308763914
8251,0.3541305038161803
8252,0.34974492064486495
8253,0.2975852969530524
8254,0.420840532704959
8255,0.3974801250321197
8256,0.3266049250303619
8257,0.3821531209797984
8258,0.4256475023188103
8259,0.4522203191084511
8260,0.24862411912972365
8261,0.44818551829626524
8262,0.35277800957756517
8263,0.375227894542562
8264,0.38054055337416104
8265,0.3744964879989946
8266,0.37850500481972904
8267,0.35105245772580773
8268,0.368204996451387
8269,0.2023142138946418
8270,0.28209649308187784
8271,0.31873900899349045
8272,0.36968220366677684
8273,0.26648932700166783
8274,0.3011978603351885
8275,0.41760516970086625
8276,0.35681504207641457
8277,0.4544937460780247
8278,0.36875014584487
8279,0.3159898216883795
8280,0.5514141856703287
8281,0.40080912759334975
8282,0.347243198247454
8283,0.33234917433595434
8284,0.3530733175895812
8285,0.3796023311690112
8286,0.4208475993593169
8287,0.4958635883174871
8288,0.4015739772168163
8289,0.4051369801127199
8290,0.35714373090308127
8291,0.4822167447726827
8292,0.30416152689406983
8293,0.4239272015966823
8294,0.3287336688781419
8295,0.3822099843532501
8296,0.31767193658755194
8297,0.32568318860434703
8298,0.4352338195237115
8299,0.4547809283687494
8300,0.4267834796010561
8301,0.3053902372365009
8302,0.5128863516430295
8303,0.2917684596931508
8304,0.4810257313462184
8305,0.3857422828331547
8306,0.27975895459671174
8307,0.40138855158957043
8308,0.3491049180636717
8309,0.2891464465560584
8310,0.22604013773322826
8311,0.31357495417760084
8312,0.4175336145424676
8313,0.42914346239940515
8314,0.3608098782090928
8315,0.3739608294633815
8316,0.5163916198167308
8317,0.2730898110487038
8318,0.4421752842652668
8319,0.26454816568260325
8320,0.31831987318894006
8321,0.36552798156620425
8322,0.2855313683048675
8323,0.5174000675120604
8324,0.41089559342588416
8325,0.4431102232263256
8326,0.29927343223409963
8327,0.2367310014228669
8328,0.4058212929060786
8329,0.2483842168968085
8330,0.4099644061714135
8331,0.35767901867273383
8332,0.363692645792579
8333,0.4130551757287333
8334,0.3391241035301914
8335,0.3025331486643953
8336,0.31886440994357157
8337,0.3494404634345149
8338,0.32736215945064473
8339,0.40878993578170003
8340,0.4635915099462379
8341,0.36534679330297903
8342,0.3896284811284885
8343,0.2347822955715758
8344,0.31475354718817117
8345,0.35176636779535875
8346,0.3689939970610345
8347,0.3282107242575393
8348,0.42597210779022526
8349,0.23056586429134232
8350,0.32315049663632556
8351,0.22237772699188257
8352,0.2839472154701874
8353,0.3853354312771501
8354,0.45916766665880593
8355,0.3545117611677482
8356,0.3300316258169951
8357,0.4220040654764731
8358,0.37570549973893375
8359,0.35009347838930277
8360,0.3343066526377535
8361,0.2983335799170474
8362,0.4429238445922179
8363,0.5324345855396369
8364,0.36094735386318355
8365,0.37255552977944634
8366,0.36330827241912506
8367,0.3143192335382238
8368,0.462615313086296
8369,0.3124710406703898
8370,0.3773467678544085
8371,0.4702256087242528
8372,0.33955535628732925
8373,0.38424474719890594
8374,0.3487218183155124
8375,0.48286023036829473
8376,0.3532717098803888
8377,0.406853578993515
8378,0.3082609786148188
8379,0.34956718182095303
8380,0.3351759944777456
8381,0.39457658012120983
8382,0.38932261152763414
8383,0.40204690873088084
8384,0.4662910389820449
8385,0.31461977140428915
8386,0.44367045732465094
8387,0.3092146067242743
8388,0.38706550605178547
8389,0.45609744531827257
8390,0.27610905270235764
8391,0.42313243252187965
8392,0.34223753869176327
8393,0.38743341800046416
8394,0.4827459007419641
8395,0.5030999295179072
8396,0.28311013921010886
8397,0.37837171808403275
8398,0.2590801498576047
8399,0.40716811675953535
8400,0.4521029105842489
8401,0.4461786209080471
8402,0.42386087511129844
8403,0.27536787475004143
8404,0.4072750997948565
8405,0.3746166983506323
8406,0.2873459506946725
8407,0.4580032174902283
8408,0.4308994989878837
8409,0.3452925457440408
8410,0.365230247958619
8411,0.3453434639999858
8412,0.3052417120179073
8413,0.4146616805165104
8414,0.3661710095656905
8415,0.2610918333397417
8416,0.4088475633818366
8417,0.4231489496726112
8418,0.40642077696046003
8419,0.324446674546136
8420,0.29209490404880906
8421,0.32418625626596786
8422,0.17882973573846772
8423,0.3643438153677356
8424,0.3950964021173474
8425,0.4153341186596954
8426,0.3519705821245718
8427,0.3531514328680412
8428,0.40818969441597386
8429,0.3747316632092947
8430,0.506334861340198
8431,0.45881214900739664
8432,0.3240505183535628
8433,0.4522214877069852
8434,0.3081019085226326
8435,0.44645401519721706
8436,0.3747057059091022
8437,0.3248662145730698
8438,0.37235535612098347
8439,0.4359263228416631
8440,0.4410497798155613
8441,0.4221980609454322
8442,0.288685122511829
8443,0.4905826666706464
8444,0.39225042850680103
8445,0.41866484337605014
8446,0.2664093947850573
8447,0.46680916313077664
8448,0.3184456642463697
8449,0.4033375553698564
8450,0.3034251402166218
8451,0.367923477624004
8452,0.3219365862540686
8453,0.40846165354142433
8454,0.3284488490572154
8455,0.3786786947794494
8456,0.4452066909826586
8457,0.47818894350802904
8458,0.377035473325549
8459,0.31665477136990433
8460,0.3449842566855401
8461,0.349041988243771
8462,0.4594905795225837
8463,0.30654565114895965
8464,0.3391859402238301
8465,0.31333885405165585
8466,0.33089337833025306
8467,0.4039617291798751
8468,0.43750636815649974
8469,0.2836803861617093
8470,0.3226322299829482
8471,0.44522619669409363
8472,0.3877101791681943
8473,0.510748903879976
8474,0.2618387164998731
8475,0.2947251792893035
8476,0.2906046524532411
8477,0.36508012603998724
8478,0.5182223903090379
8479,0.4394784472400094
8480,0.34819711725838315
8481,0.3209780584864589
8482,0.3366591316586111
8483,0.28257196370593046
8484,0.3094224812498241
8485,0.3519797310154774
8486,0.4370447571025521
8487,0.3310838076962329
8488,0.47793199006915454
8489,0.40513516023292107
8490,0.4504727267151443
8491,0.5308207927823114
8492,0.3861376413890337
8493,0.3667633937156928
8494,0.34056795341919566
8495,0.45240979000908527
8496,0.38123175722549835
8497,0.42141968892275006
8498,0.4138118420955073
8499,0.3207229886060024
8500,0.35343502612477984
8501,0.233931317543682
8502,0.4382999112533629
8503,0.3577846208143667
8504,0.44747080438953457
8505,0.37824774511538883
8506,0.46051815460683515
8507,0.25337622889973466
8508,0.32104088590113455
8509,0.31475673752241323
8510,0.4527026028726849
8511,0.37977436941068204
8512,0.36464246637799375
8513,0.3009888605827486
8514,0.42613206363248574
8515,0.2768289442450605
8516,0.2502138237688181
8517,0.37852198180863855
8518,0.29169536344638936
8519,0.4305910875671259
8520,0.301643099909077
8521,0.3323401923315064
8522,0.37117764227595773
8523,0.46349296634364345
8524,0.41702762344712346
8525,0.47945283191666377
8526,0.44242978779194886
8527,0.30208118057050004
8528,0.24894140611123752
8529,0.3983671742745976
8530,0.35754264997944146
8531,0.37428166631515436
8532,0.3554361997647324
8533,0.32897228496782416
8534,0.3129599059282692
8535,0.38651764814441514
8536,0.36465320110072463
8537,0.3769907673812775
8538,0.36018838886867277
8539,0.325728636655603
8540,0.40323112612468737
8541,0.38186306868849923
8542,0.20164475738995544
8543,0.282573485351836
8544,0.41811369298929846
8545,0.43794155745059377
8546,0.3856393794257108
8547,0.39613872613945766
8548,0.49266277751654713
8549,0.29231007670506715
8550,0.3804589765759995
8551,0.3093267592348141
8552,0.46077327215455677
8553,0.30577109647664413
8554,0.40245594199199514
8555,0.49396566153998445
8556,0.31467669274275445
8557,0.3448169545343975
8558,0.34172644803137603
8559,0.30723629302435757
8560,0.3344018823284719
8561,0.4193295607454647
8562,0.3205042563440049
8563,0.33595691820845625
8564,0.47125097749210454
8565,0.4527009555935321
8566,0.40426486219876895
8567,0.32959589823235313
8568,0.385761251399164
8569,0.2727016816802143
8570,0.22395399975576885
8571,0.3280958199063483
8572,0.38977002382981196
8573,0.43534023406965794
8574,0.44233591130882066
8575,0.4648031790855104
8576,0.31497248577848974
8577,0.27041509362693594
8578,0.4565845621650208
8579,0.3271905520197196
8580,0.35112237940217084
8581,0.513271386842044
8582,0.4503460855559653
8583,0.27416281769698764
8584,0.41282476195928464
8585,0.2885959400403998
8586,0.2932744158468802
8587,0.3542398850498566
8588,0.4053951616737484
8589,0.38430238509773246
8590,0.38435177522649067
8591,0.4860782627568523
8592,0.27313815181780854
8593,0.3260781907069881
8594,0.3834859634062438
8595,0.39128330299276776
8596,0.2920239879703082
8597,0.30567641535520196
8598,0.34842302621002774
8599,0.29808178096123783
8600,0.5224909174534945
8601,0.3605634520190112
8602,0.31543855790974773
8603,0.25445577085697046
8604,0.33724936186017385
8605,0.4103989036374703
8606,0.3031483171047651
8607,0.3467490450650851
8608,0.3335927112784622
8609,0.36593590170104356
8610,0.20535656214411518
8611,0.4118797702713257
8612,0.4167487136455625
8613,0.3655383491927169
8614,0.3288385281305263
8615,0.3119406969383663
8616,0.33537891442991724
8617,0.3693304759444678
8618,0.3253300511911008
8619,0.3452648733212848
8620,0.46212124486059014
8621,0.2588146811158982
8622,0.4319895639736334
8623,0.31624199499038413
8624,0.42011722329784823
8625,0.341522584340476
8626,0.3363807089524168
8627,0.366076999776083
8628,0.3996425583320922
8629,0.36837315287437783
8630,0.4024200033952199
8631,0.351379753539436
8632,0.2974029963900553
8633,0.4114853762502494
8634,0.4075295336756538
8635,0.29551451430152
8636,0.3556075035436629
8637,0.3404014328102935
8638,0.3445041533818017
8639,0.35796988843497324
8640,0.42117463480938133
8641,0.24127853604503113
8642,0.38827988093048516
8643,0.43175590154273014
8644,0.26097539893384797
8645,0.3458091026858524
8646,0.39561555390066394
8647,0.4180156105302354
8648,0.36487683228793444
8649,0.3819251316273903
8650,0.34508706306261727
8651,0.3992185535664402
8652,0.3417199768993734
8653,0.3535248626475613
8654,0.30928857583424574
8655,0.33449040863403445
8656,0.2830299583161961
8657,0.34051102071862893
8658,0.2814850536494808
8659,0.38784277656538535
8660,0.35735091913693623
8661,0.26789862789436286
8662,0.3136207588381591
8663,0.44630828918091864
8664,0.3772358967655166
8665,0.3673965997572953
8666,0.32462404282114693
8667,0.2902400662111001
8668,0.3472888520838191
8669,0.28692649211533994
8670,0.4298395102219688
8671,0.3267087593678128
8672,0.3698637496881351
8673,0.2633454646146295
8674,0.3061284717129837
8675,0.42555600907249047
8676,0.36266091592537925
8677,0.3298248761487806
8678,0.3252001703127948
8679,0.3251821596196797
8680,0.29979498303320434
8681,0.3827831522999746
8682,0.38663425746129876
8683,0.371443608948553
8684,0.31310635404200376
8685,0.27289037638965935
8686,0.44432830337667123
8687,0.409624995608982
8688,0.40657877786204477
8689,0.36211336870081856
8690,0.39516621693086973
8691,0.4174626176281445
8692,0.3939043903065112
8693,0.3757037060924835
8694,0.33377268171103047
8695,0.45496982914289197
8696,0.3277656234259647
8697,0.32662275581385913
8698,0.4134214699812279
8699,0.2778012367587106
8700,0.25477637895061145
8701,0.39316631281957953
8702,0.25701296799281964
8703,0.3767338767419411
8704,0.3966870318765962
8705,0.25831509038778666
8706,0.2726875640931709
8707,0.43720101498280134
8708,0.3427846555198662
8709,0.38148547974164676
8710,0.26105502633308836
8711,0.44399874236685904
8712,0.33347145891673086
8713,0.17141475432693734
8714,0.30995914680306413
8715,0.38283147230013387
8716,0.31207614613397155
8717,0.25840138664388973
8718,0.4699282040551657
8719,0.5115306237433443
8720,0.3466807280265174
8721,0.3198712228436886
8722,0.24493015960458023
8723,0.2822279826533925
8724,0.24906675203253603
8725,0.3386407099814549
8726,0.36659538474024195
8727,0.3754853389579499
8728,0.3750382159600436
8729,0.2507347135183826
8730,0.370650716664652
8731,0.3953856773490945
8732,0.27803617623541965
8733,0.39419479579070327
8734,0.5076944974641028
8735,0.4612591612863895
8736,0.32315752419539334
8737,0.24140208850399808
8738,0.3222010777673948
8739,0.5013061262678971
8740,0.3505657507148599
8741,0.3971337329460326
8742,0.36287874552282
8743,0.3728012852341438
8744,0.33588089555560363
8745,0.39961866812915325
8746,0.2774484088266412
8747,0.33951059215599333
8748,0.4980232111834312
8749,0.3765627888694683
8750,0.3636470440153111
8751,0.27490819423781027
8752,0.4166399325554032
8753,0.26522889391927723
8754,0.26793361056004605
8755,0.3821243168217709
8756,0.4494318935845823
8757,0.29839331835292165
8758,0.4460639633035539
8759,0.25101292664494784
8760,0.4302627561290243
8761,0.3106525444420802
8762,0.35731716092135213
8763,0.36011941762529853
8764,0.27182164530139613
8765,0.29118982207254235
8766,0.40510332917906416
8767,0.44074863205409887
8768,0.3107008594503405
8769,0.4183339361112518
8770,0.4052224868993915
8771,0.3078981455834416
8772,0.307097663318998
8773,0.4704857311661529
8774,0.35735531655865904
8775,0.3460831369871998
8776,0.38022216657432584
8777,0.4486452064076129
8778,0.34441352604943953
8779,0.36371546830752405
8780,0.3723781823650427
8781,0.40941257227878014
8782,0.3498008777829629
8783,0.31201340940622907
8784,0.3591680090543408
8785,0.32745260874098536
8786,0.45058131488657766
8787,0.3683736648230117
8788,0.43613199933701435
8789,0.333077070095705
8790,0.4364695365234802
8791,0.33647803357378736
8792,0.4895055304766343
8793,0.4342347386804022
8794,0.49574587197159203
8795,0.29892563955769946
8796,0.4103676701740745
8797,0.38008864016938226
8798,0.3576185183390941
8799,0.3167671384385971
8800,0.3395630143328815
8801,0.3309434661032169
8802,0.3872341834338925
