id,song_popularity
7924,0.37069095071328395
7925,0.30859653061799003
7926,0.34570233912234977
7927,0.3845695715945924
7928,0.37309500512196514
7929,0.43561098898143263
7930,0.3489212676305066
7931,0.36632525742436545
7932,0.349648335692563
7933,0.4418686004422727
7934,0.3819916144458388
7935,0.33863631901950964
7936,0.3535572061967689
7937,0.3601835394918575
7938,0.449915620370421
7939,0.3885023290900489
7940,0.42044615488274983
7941,0.37389209586704675
7942,0.402228927525078
7943,0.31373627231766504
7944,0.33668170983270435
7945,0.354392206419481
7946,0.3316204093941394
7947,0.32380814330302543
7948,0.3267258043700305
7949,0.4073175489772768
7950,0.30848396111304355
7951,0.31173536078004727
7952,0.37599414217374616
7953,0.4131845454263073
7954,0.3561377635325063
7955,0.40501905546863315
7956,0.3380914522097561
7957,0.3895783908146592
7958,0.32603599967800534
7959,0.4120669892333331
7960,0.36356424368516216
7961,0.30817822315601395
7962,0.3463529884065134
7963,0.32449369358378854
7964,0.3784827387709744
7965,0.42672469888909814
7966,0.3378093298139066
7967,0.3353641645829947
7968,0.31984358348869474
7969,0.3322647874727336
7970,0.36526714531898297
7971,0.3959348788991234
7972,0.286090664439287
7973,0.3863191001911904
7974,0.3193640477557468
7975,0.31626340280198556
7976,0.390233641523397
7977,0.31746131958256407
7978,0.2832337238129127
7979,0.33167852306218465
7980,0.3056466414322642
7981,0.32701748638399775
7982,0.35265978883061344
7983,0.47924282242430605
7984,0.37751464613024943
7985,0.35435122179499423
7986,0.328509387850202
7987,0.35274276023148393
7988,0.325116746094231
7989,0.31826024227033056
7990,0.36407808050936297
7991,0.3887806982135297
7992,0.3405006468356332
7993,0.4121353518377294
7994,0.35900812895970513
7995,0.3473888476827838
7996,0.35004118286379615
7997,0.3269901390055486
7998,0.40164774638517475
7999,0.38803417150214353
8000,0.3776773693841455
8001,0.4030279812652786
8002,0.3250824143544184
8003,0.3974252769002896
8004,0.31957928698539717
8005,0.4300554068224761
8006,0.3154538432280788
8007,0.30012865911648245
8008,0.38177296835754154
8009,0.34990957818046664
8010,0.355365795841032
8011,0.3444673809587477
8012,0.3222730148487936
8013,0.390209326560596
8014,0.3807437638476515
8015,0.34019421385939974
8016,0.3250945399510111
8017,0.4142559371806887
8018,0.38747959078160105
8019,0.36969014438759196
8020,0.32879836437043486
8021,0.3958898576536356
8022,0.3481805063092504
8023,0.36620512231682745
8024,0.25700232133929035
8025,0.32459900748690784
8026,0.38239922522895275
8027,0.40633451466380394
8028,0.3294312023226408
8029,0.3410957021839528
8030,0.41926877539976914
8031,0.35712571431937157
8032,0.4336961547139153
8033,0.37838420169883047
8034,0.42660857605813784
8035,0.3141244474914679
8036,0.3846471677441444
8037,0.28273723722139327
8038,0.3878117760788179
8039,0.39108505022231216
8040,0.43447163376930115
8041,0.386049343412197
8042,0.43197480163133317
8043,0.3449202635742166
8044,0.3970725575237609
8045,0.39373215173223886
8046,0.3312012525298881
8047,0.3372362383761566
8048,0.3458449416002097
8049,0.282672571592136
8050,0.3053874312183848
8051,0.3262414648148185
8052,0.3114592356125607
8053,0.4012806307160478
8054,0.3581558601563214
8055,0.36567481125078355
8056,0.41130167723093214
8057,0.3601901405594183
8058,0.44521323364538246
8059,0.380765583272783
8060,0.3604344268148989
8061,0.362851578295827
8062,0.3441393921424248
8063,0.32986798939156414
8064,0.418786570294632
8065,0.33532267892972323
8066,0.27850362112479027
8067,0.32739008594510166
8068,0.31746998315490366
8069,0.3934340638523343
8070,0.3033144603944724
8071,0.37067652780681476
8072,0.3156247786245616
8073,0.30298374926745514
8074,0.298972730841997
8075,0.28808439760970994
8076,0.42255937503899543
8077,0.3699951050064759
8078,0.3918495416063071
8079,0.3709673693556982
8080,0.3648006594007823
8081,0.3965550268030684
8082,0.4329530961116589
8083,0.3484555354493861
8084,0.3317583857912166
8085,0.3881531978371908
8086,0.33011827542078664
8087,0.31648728384637537
8088,0.3296272346698027
8089,0.4041447659595668
8090,0.39934219643107777
8091,0.3443631523726624
8092,0.3428015989673379
8093,0.4305065868595534
8094,0.3478755899453348
8095,0.32659630268692785
8096,0.3268657982571757
8097,0.3363871749092919
8098,0.42153364788711595
8099,0.3163141473132055
8100,0.4261007357256464
8101,0.4503587617778092
8102,0.3508263151110504
8103,0.3511697715956562
8104,0.3395215699304658
8105,0.40840611843310287
8106,0.34119603413838717
8107,0.3893142476726504
8108,0.4015158701337094
8109,0.3745542717106703
8110,0.4301334377911319
8111,0.34062380701404427
8112,0.28930755376212647
8113,0.2991896757298701
8114,0.3484517541429909
8115,0.38922558720297207
8116,0.3510249546380944
8117,0.3267374982634984
8118,0.3486747571630123
8119,0.3413541929497415
8120,0.3773879066840754
8121,0.4258300704288775
8122,0.4406853516707073
8123,0.41009109647629877
8124,0.45537044893003803
8125,0.34627676988307393
8126,0.3086069807443594
8127,0.373692427566958
8128,0.41648793992419175
8129,0.3859718384472501
8130,0.32215411116251474
8131,0.30013907481045193
8132,0.38902899062729973
8133,0.3160375210422499
8134,0.3783990561466596
8135,0.3930272301063385
8136,0.3508793128744019
8137,0.36536943324050747
8138,0.35319867688625955
8139,0.3381526180533587
8140,0.3046797618439035
8141,0.2935089474064794
8142,0.3122783952839697
8143,0.3866538523099405
8144,0.3889156645481761
8145,0.42345905759258873
8146,0.3452707448333242
8147,0.36626364307507486
8148,0.3334060583281783
8149,0.3358545630942148
8150,0.31397168922938806
8151,0.4330855552657978
8152,0.38337247776541894
8153,0.32458277280063813
8154,0.3242218935815675
8155,0.37043682264062044
8156,0.3861853563349723
8157,0.34881472166573724
8158,0.38302963258777734
8159,0.34551786058417244
8160,0.34543834353982067
8161,0.33574155137676137
8162,0.44374177951481375
8163,0.40648362195762966
8164,0.3451677499522348
8165,0.295542849122787
8166,0.3312356201656613
8167,0.2805598845603921
8168,0.3848071645368938
8169,0.3807431017741592
8170,0.38883577942089564
8171,0.3192710770066759
8172,0.4192517557917504
8173,0.37538270867546625
8174,0.34176152867718773
8175,0.3355901857680162
8176,0.35194450668243366
8177,0.47191307618649087
8178,0.3541917740556674
8179,0.3104651515367333
8180,0.4004184757924628
8181,0.30935964678050565
8182,0.31709370522775976
8183,0.33982896702529375
8184,0.35405874696703615
8185,0.30380883493730365
8186,0.28706379020698924
8187,0.32912173938395184
8188,0.4251834852101469
8189,0.39476753611272464
8190,0.3659210811405358
8191,0.3295746235243248
8192,0.32987587752887865
8193,0.3818228335334688
8194,0.39833329847348276
8195,0.37567701051078684
8196,0.37269765377884995
8197,0.3998546824275121
8198,0.3612283584831927
8199,0.3410351253823905
8200,0.44026593241911527
8201,0.3125640018034463
8202,0.4666723918148373
8203,0.35518773275302623
8204,0.42287905745955945
8205,0.39834233888721793
8206,0.34659249156205807
8207,0.40582640790500096
8208,0.3780720811560115
8209,0.45165382212229177
8210,0.37377964598662405
8211,0.3838326652945815
8212,0.3794897289629539
8213,0.38859695582909487
8214,0.2867065625019559
8215,0.4160635311536942
8216,0.31137056027033505
8217,0.38255981176580384
8218,0.37411520718628244
8219,0.357333842437286
8220,0.3585507805256413
8221,0.3066993842550696
8222,0.376717726951205
8223,0.3170281159961994
8224,0.444243133163042
8225,0.3774030522154309
8226,0.38552572761264503
8227,0.3972224849050773
8228,0.42150372863407126
8229,0.41332939770049437
8230,0.35403440923354185
8231,0.38775213212221754
8232,0.31953280951091423
8233,0.40767738956464905
8234,0.3820104371475086
8235,0.3324904057346858
8236,0.39187605540794135
8237,0.4256638064839439
8238,0.32570147905881464
8239,0.333377877472597
8240,0.4128344665200713
8241,0.4449143292794745
8242,0.3842488124190761
8243,0.44019760209684405
8244,0.3549060640533245
8245,0.40602610338008766
8246,0.33456751487061737
8247,0.342175662602933
8248,0.4428921770143102
8249,0.4282976380065051
8250,0.36097818672676807
8251,0.32306757062999425
8252,0.3031374243650243
8253,0.33286099342336917
8254,0.43479809273859493
8255,0.38036817369334874
8256,0.40786291824919474
8257,0.3136112781217766
8258,0.3336066906072544
8259,0.41319286439275216
8260,0.32932428890901544
8261,0.4256113889888815
8262,0.3618900814569846
8263,0.33370031676601614
8264,0.3402176105728751
8265,0.4202944076083036
8266,0.39007394743839485
8267,0.30722050261007244
8268,0.3986692029119043
8269,0.28569391216732004
8270,0.2746736912035398
8271,0.33258956782235555
8272,0.36643819557970475
8273,0.28405583413218904
8274,0.3576313723739471
8275,0.3662425816645577
8276,0.4219124993329326
8277,0.37818362380260573
8278,0.385287946370285
8279,0.2835982303225337
8280,0.4296241396537378
8281,0.4502433060465676
8282,0.3584174754783455
8283,0.3422083799826742
8284,0.30844681437065213
8285,0.40904119982373766
8286,0.38515721209055254
8287,0.4542939289268582
8288,0.3624569463410833
8289,0.40739259293158625
8290,0.3732229798377812
8291,0.3878643348984595
8292,0.32101971081130265
8293,0.4133628568518815
8294,0.3561881432090934
8295,0.3846707828720006
8296,0.3317364677840012
8297,0.3491324807879078
8298,0.40239356880554167
8299,0.29838321331352174
8300,0.4260745189896597
8301,0.32874662728451015
8302,0.42294711617122155
8303,0.3194006993746296
8304,0.4319123637868271
8305,0.3558648377856416
8306,0.33924680976863575
8307,0.3920112997135813
8308,0.37155637257129415
8309,0.3120010494945339
8310,0.297474467869404
8311,0.2932600180810523
8312,0.4215233517422618
8313,0.38799183888547023
8314,0.49168786108305607
8315,0.29757835002946054
8316,0.43635436941150063
8317,0.31703463016166866
8318,0.4306925734068992
8319,0.2947020116472222
8320,0.3308978031082253
8321,0.3846398558928353
8322,0.28300774030324966
8323,0.4131507901801822
8324,0.4110475792358736
8325,0.43166878481126386
8326,0.3665854703864758
8327,0.286206832383716
8328,0.3426444861747697
8329,0.3354181490779043
8330,0.41670360876829304
8331,0.3958874889378796
8332,0.3842786184005343
8333,0.35626023505010374
8334,0.31735460891481626
8335,0.3357553810281414
8336,0.29192489954202994
8337,0.4232881383893399
8338,0.3257864376220404
8339,0.3654707435323174
8340,0.4125389045937915
8341,0.3702012525457118
8342,0.37554886171054946
8343,0.3041028615170386
8344,0.3551398426642649
8345,0.2973294397395418
8346,0.37287140185645634
8347,0.374701706857607
8348,0.4007327429347506
8349,0.2903082900486179
8350,0.4181046403280237
8351,0.3477485935462218
8352,0.32631234534306147
8353,0.4241620057084533
8354,0.36344912471287494
8355,0.36358894001771264
8356,0.33676948552896346
8357,0.47698685865599205
8358,0.42643854336108766
8359,0.37568745201948583
8360,0.30672771486136363
8361,0.3716961437285441
8362,0.43724421406547426
8363,0.4051774169439145
8364,0.38300330227425206
8365,0.41163847630196104
8366,0.38128030450607053
8367,0.32439691909893476
8368,0.42565941549347386
8369,0.36015100401521727
8370,0.39654712769318
8371,0.3784596384427764
8372,0.3648266577771939
8373,0.39612062506740614
8374,0.3687410591446266
8375,0.5016317232445155
8376,0.34853524772795186
8377,0.4059815929597499
8378,0.33346042519940966
8379,0.3168750644497932
8380,0.3030906514580077
8381,0.3452189011575836
8382,0.43823146275155833
8383,0.3860260586781016
8384,0.40640134576274534
8385,0.38186696910635676
8386,0.4648691161440355
8387,0.336051527856159
8388,0.3177201026041598
8389,0.3772765138155799
8390,0.34789584656821104
8391,0.43218828756490746
8392,0.3799235887544007
8393,0.37549473454725024
8394,0.44575550105327083
8395,0.41794559934030967
8396,0.2837290841850342
8397,0.3927303881203283
8398,0.3642811626594999
8399,0.3176347953443366
8400,0.3989363328259062
8401,0.41436267305587526
8402,0.4536698570336358
8403,0.34238777108132135
8404,0.4400460908402547
8405,0.43055761240657614
8406,0.38309500043474143
8407,0.36743775446429094
8408,0.37413735530183995
8409,0.31405068830432137
8410,0.3480570454095052
8411,0.39444947442064454
8412,0.3490495520811245
8413,0.45108823349522115
8414,0.322022008326643
8415,0.30381545788259473
8416,0.45681346657430416
8417,0.3441170309365496
8418,0.3899258198082176
8419,0.3386564491462649
8420,0.34344389524729263
8421,0.3079316240896822
8422,0.31012951912241904
8423,0.3464139594596976
8424,0.3297261056156325
8425,0.40516471695744627
8426,0.3872805312252268
8427,0.3191735762856406
8428,0.39415008351706415
8429,0.41884728202675364
8430,0.3588702839592115
8431,0.42911461417285474
8432,0.2902088901181937
8433,0.4057108165449831
8434,0.40675779608388074
8435,0.3827913971892677
8436,0.39537241698835873
8437,0.3773661733926083
8438,0.381638269702413
8439,0.3765784119885195
8440,0.34351995491717685
8441,0.41904250945129407
8442,0.3210887734931084
8443,0.4221970476835419
8444,0.40623483218048595
8445,0.447858851329368
8446,0.3315850985952876
8447,0.43164677330157897
8448,0.3082546609616445
8449,0.3654159669316729
8450,0.4048084369558384
8451,0.3835701624063301
8452,0.34366676526229617
8453,0.4117372307749115
8454,0.29598880661021937
8455,0.38724907179299456
8456,0.37512168254052874
8457,0.4284144685147323
8458,0.35411260263894756
8459,0.33222795934722266
8460,0.3281083801455568
8461,0.3900578429446423
8462,0.34871293516469437
8463,0.34856127779583357
8464,0.33802463938473465
8465,0.3730201370066245
8466,0.3542669342885344
8467,0.33226289105259055
8468,0.4791565572910395
8469,0.38290411606142954
8470,0.3044657893062449
8471,0.4211990166589061
8472,0.35686956716467905
8473,0.4475822321914606
8474,0.3260552278782162
8475,0.3166723121794831
8476,0.3813831414450415
8477,0.32278239220296556
8478,0.44526844056134773
8479,0.40658005360426824
8480,0.34844483698526124
8481,0.3294712924888033
8482,0.33212564086195173
8483,0.31543750034644025
8484,0.28566011392465496
8485,0.38638842214795316
8486,0.35813190140144985
8487,0.3663826225458906
8488,0.4036316999305079
8489,0.3913033962103506
8490,0.4304816514947306
8491,0.4348202284953202
8492,0.41105215500167647
8493,0.31215521215992037
8494,0.3478853501160067
8495,0.38079123433145246
8496,0.32956879715172377
8497,0.3462432258079147
8498,0.36104663284688177
8499,0.3391147530070229
8500,0.34816649398997745
8501,0.3266282963171488
8502,0.41523519689051136
8503,0.34550581367986843
8504,0.3967202215014957
8505,0.4055676774832963
8506,0.4380722348889292
8507,0.4210294806683942
8508,0.3260668187984494
8509,0.3259707292956243
8510,0.43265725589092546
8511,0.36372368349471385
8512,0.3361984467857481
8513,0.26751471614005734
8514,0.34986373146098754
8515,0.35479528770229596
8516,0.2907638378854416
8517,0.3887798623361642
8518,0.30394399692057095
8519,0.38722144196837105
8520,0.3390223451091038
8521,0.3013654769870236
8522,0.3668405375576995
8523,0.3794348658574982
8524,0.3851009636750363
8525,0.35735828078345133
8526,0.4204678021240533
8527,0.3208769925780291
8528,0.27571281759774774
8529,0.4462107347119604
8530,0.39303176051029126
8531,0.40207817842775606
8532,0.3762610866954304
8533,0.36625159526206613
8534,0.3611148036491126
8535,0.3404778979127904
8536,0.3365006620691835
8537,0.34221241782002765
8538,0.4068122144326313
8539,0.3145686518405363
8540,0.4225095775813898
8541,0.3438725913542834
8542,0.27095701664231436
8543,0.33725619265885376
8544,0.3240052549563709
8545,0.41851022867144305
8546,0.39447186100184395
8547,0.38472854474399243
8548,0.4895551832284424
8549,0.3312743527166526
8550,0.35042146613678604
8551,0.29534367509670856
8552,0.3804173660425126
8553,0.2840280036649926
8554,0.3962425105780455
8555,0.4871179396546846
8556,0.38535620146598293
8557,0.33302291151970415
8558,0.4014291538598867
8559,0.360116089229035
8560,0.38570975490075654
8561,0.37964322213273016
8562,0.3116353946366467
8563,0.3147244676901927
8564,0.40429280163679043
8565,0.3345658751068711
8566,0.3764972180354077
8567,0.35924061720096495
8568,0.3792050138941268
8569,0.3053170590792259
8570,0.32385642957039795
8571,0.3780911851647379
8572,0.34943105936508473
8573,0.34906605727437695
8574,0.4375711042800078
8575,0.4527389484522441
8576,0.29213907163444386
8577,0.37190689723580334
8578,0.43215966086772967
8579,0.30060468506649896
8580,0.3417323911392628
8581,0.3901349574337073
8582,0.37941663425521116
8583,0.2684283075821333
8584,0.3717239928686083
8585,0.32076853162565544
8586,0.31847596479275087
8587,0.41211321870053935
8588,0.3852980206808991
8589,0.3636942720709872
8590,0.3746507534464486
8591,0.4190059216129597
8592,0.33910130033343566
8593,0.3233492823048098
8594,0.39705467406971323
8595,0.3586047369354688
8596,0.323010364164301
8597,0.33052788529662697
8598,0.38768632323945584
8599,0.3461059760916409
8600,0.4533342032713474
8601,0.4469234073855014
8602,0.3444114970056867
8603,0.2607124524516206
8604,0.3734641256974052
8605,0.38311843282963226
8606,0.29618986882966236
8607,0.3698369578535639
8608,0.34062354685409435
8609,0.3881419775968108
8610,0.30047660997392084
8611,0.378877445207353
8612,0.40361464213350917
8613,0.396734384027225
8614,0.363763516403096
8615,0.35304143926730375
8616,0.3464906215057863
8617,0.3260674361589369
8618,0.3027990635101648
8619,0.37996000971279886
8620,0.3978132858017701
8621,0.31345377848496
8622,0.4611039647609929
8623,0.36346250815157194
8624,0.382508407799678
8625,0.39112985473549033
8626,0.3318195421066295
8627,0.37828651059790297
8628,0.37939784609654986
8629,0.37491828929061555
8630,0.3398049346274464
8631,0.32592420376627285
8632,0.3239731560248166
8633,0.4299086804595425
8634,0.37094969102567293
8635,0.3853676478520831
8636,0.3538649305093104
8637,0.33849879150385187
8638,0.3838950335026684
8639,0.36945796631419964
8640,0.36189191315598523
8641,0.2588116270295141
8642,0.39907053712657625
8643,0.3594187052356361
8644,0.3429919428716139
8645,0.35628924935769335
8646,0.2891446482947707
8647,0.3452218397594141
8648,0.3192837018494442
8649,0.347805101219516
8650,0.3525177962629774
8651,0.3080549476651534
8652,0.3564832280523788
8653,0.37034054270263567
8654,0.3476079302286148
8655,0.387642254376661
8656,0.3476358859733826
8657,0.3591573582908553
8658,0.33364453826367846
8659,0.432181937782229
8660,0.3191708227462279
8661,0.31499127757109263
8662,0.31433757397010736
8663,0.41815240975032053
8664,0.42748019505646406
8665,0.36768507158267727
8666,0.3953688882311438
8667,0.3316441075234964
8668,0.30601290059590347
8669,0.35097377850785155
8670,0.44251563790027315
8671,0.3886046395567292
8672,0.38381447393508256
8673,0.3159599302730952
8674,0.30793576750691476
8675,0.375017849377319
8676,0.3625084991852755
8677,0.36169411734676155
8678,0.3198270608971601
8679,0.3068444846647057
8680,0.3760885834803741
8681,0.37094781648120884
8682,0.37254863841873126
8683,0.3928081762855379
8684,0.3216737858114723
8685,0.3074927887557429
8686,0.38986453126463805
8687,0.3786494052425794
8688,0.39886894745128226
8689,0.33428129575232707
8690,0.3881116698195911
8691,0.3848492372817669
8692,0.39883537615922837
8693,0.34681778847934214
8694,0.3655123958370057
8695,0.4201096328220849
8696,0.32302499421140035
8697,0.3944928539684166
8698,0.3977935430434526
8699,0.3310056861315971
8700,0.3436224273182399
8701,0.3517715326036427
8702,0.317001965693505
8703,0.37096951567060693
8704,0.39059899108075313
8705,0.32477935216547826
8706,0.30998271317700654
8707,0.3870904518996536
8708,0.3708642427892558
8709,0.432765349263993
8710,0.32923380362883425
8711,0.34492510261226694
8712,0.3623684610227883
8713,0.30859593925977563
8714,0.3980193307943814
8715,0.39335750918680257
8716,0.40668531108969674
8717,0.33534242701926936
8718,0.3574595769045596
8719,0.4445852137966632
8720,0.31165546018833123
8721,0.3314700484633416
8722,0.3039011554148365
8723,0.3267694884259488
8724,0.32948715303643517
8725,0.3403241226580323
8726,0.3538986119340233
8727,0.398144145801894
8728,0.3093331851269545
8729,0.26136870215745384
8730,0.35785983108726444
8731,0.40688172807466805
8732,0.3339840198141
8733,0.3589151941338822
8734,0.44501335553778726
8735,0.3574211249650278
8736,0.3145800172215164
8737,0.29754058076198886
8738,0.31913615396257483
8739,0.426898227217208
8740,0.34539952342989005
8741,0.3837266272404669
8742,0.319157066205607
8743,0.3861127456358376
8744,0.35805076187019447
8745,0.4211517233359932
8746,0.30846117258719563
8747,0.41172497815611847
8748,0.4140512286496997
8749,0.33958484851895626
8750,0.3606639922972229
8751,0.34568444161819445
8752,0.35727363423446273
8753,0.32711764382143255
8754,0.30140850176189404
8755,0.4038894564408089
8756,0.3387191529124647
8757,0.2994360346099765
8758,0.4061400433810124
8759,0.30547819659239905
8760,0.39831301591589413
8761,0.3958833853815254
8762,0.3968953117966194
8763,0.3800090940319013
8764,0.3471682808909076
8765,0.30936100691352564
8766,0.376103341847713
8767,0.3728542950227941
8768,0.35755449356406666
8769,0.3563456813863526
8770,0.41972622679524607
8771,0.34549163535508204
8772,0.3723738364337505
8773,0.3950907609323072
8774,0.3753818068504203
8775,0.305759632407057
8776,0.39227416003292515
8777,0.4115503680932721
8778,0.32030595686723606
8779,0.3685930452494323
8780,0.35036945130075264
8781,0.4219928393475455
8782,0.4059229561974166
8783,0.3331596707815533
8784,0.3802982763051727
8785,0.325603379837511
8786,0.445559131626292
8787,0.41397848234667567
8788,0.37768297540469387
8789,0.43798420850044106
8790,0.3841471009936602
8791,0.3136056513720827
8792,0.40584717771549156
8793,0.43159276895685234
8794,0.4288445282810981
8795,0.3844467053716949
8796,0.3578504191417527
8797,0.37733596716658624
8798,0.4152747280910954
8799,0.3320912100144723
8800,0.3301632515577004
8801,0.3424090957157366
8802,0.4112264452294731
8803,0.40245526134543763
8804,0.3585586305827681
8805,0.34863293461618716
8806,0.303540064933642
8807,0.3089692399014174
8808,0.3720969603447962
8809,0.4031758841651783
8810,0.28435401231165824
8811,0.3193716484531673
8812,0.36001266621056194
8813,0.37249828391845763
8814,0.39427535515713286
8815,0.3838368549638028
8816,0.39339929595217626
8817,0.4059004455852039
8818,0.37955350876185323
8819,0.3602124852247603
8820,0.3732764300173137
8821,0.2722561917673321
8822,0.4027969859693682
8823,0.2957365085075508
8824,0.39256025005236583
8825,0.3933950640579426
8826,0.4013372216552134
8827,0.4470540672900133
8828,0.27178784861315386
8829,0.29242660819408933
8830,0.359009322850304
8831,0.3444286713879637
8832,0.29290737086878266
8833,0.37171039676587647
8834,0.2997573653807187
8835,0.3820938637340031
8836,0.3131207315726295
8837,0.3469587945470741
8838,0.32247531459381124
8839,0.3429779245629251
8840,0.34968242093274676
8841,0.2875281889456311
8842,0.3586290891900961
8843,0.3753464389284659
8844,0.3352979905128728
8845,0.32918608161556734
8846,0.38153841324936427
8847,0.4204238597167006
8848,0.32672490543755545
8849,0.335523559773484
8850,0.33700533468383514
8851,0.4088490601153573
8852,0.3027839856367255
8853,0.34564339611609085
8854,0.3496287525687061
8855,0.3385697053237104
8856,0.343568786048649
8857,0.32418359399170305
8858,0.37874230424293376
8859,0.3905373397067716
8860,0.34425063823373336
8861,0.34497128049060055
8862,0.3542001194918077
8863,0.3609600298363477
8864,0.376637776456979
8865,0.3565192142505228
8866,0.3472678967499001
8867,0.3083460794354475
8868,0.3167574686951483
8869,0.38375324907637426
8870,0.367072737598948
8871,0.33709350204961613
8872,0.3547412659655922
8873,0.4135216328242496
8874,0.3245172869689977
8875,0.2832864235264021
8876,0.34102353354327253
8877,0.44677468163033246
8878,0.3621152133534311
8879,0.3663017239393319
8880,0.36456064908617025
8881,0.4548671670014448
8882,0.34202006353693304
8883,0.43156573986834346
8884,0.29633532190216555
8885,0.3969248690039827
8886,0.3132435940553546
8887,0.36555415662690693
8888,0.41633092510222386
8889,0.4001752906015367
8890,0.3169743280315973
8891,0.4468896754567854
8892,0.3768266332031117
8893,0.31291245111128735
8894,0.3609343596772351
8895,0.35005579890755784
8896,0.384269240757422
8897,0.37308128315941175
8898,0.3403048735161739
8899,0.29299346070689847
8900,0.31511797745188125
8901,0.3568234257045928
8902,0.2562095394778928
8903,0.33225631881782297
8904,0.3236814426422813
8905,0.36881866823816367
8906,0.36343289562284253
8907,0.38495938703202803
8908,0.35048978614691484
8909,0.378276775946857
8910,0.26649727190862155
8911,0.40076099807555005
8912,0.4191209309709437
8913,0.36315422039923656
8914,0.3585791878238564
8915,0.3275847419065613
8916,0.3323274159181574
8917,0.4268224422923016
8918,0.3682297418080126
8919,0.5565511656332696
8920,0.3233693956652893
8921,0.3550865080096044
8922,0.24086488657654787
8923,0.3717213025715468
8924,0.44426665220268874
8925,0.4327276344984462
8926,0.3638627470855506
8927,0.3094891405878999
8928,0.3445027728007332
8929,0.41360317724740936
8930,0.42229708210067984
8931,0.3620173559948215
8932,0.34809734061604913
8933,0.35809280677740213
8934,0.29382595946006185
8935,0.35224609701869736
8936,0.34442603451398296
8937,0.4186554629956987
8938,0.33876798825164045
8939,0.3785779278633662
8940,0.378825020669496
8941,0.31854176537341206
8942,0.3468506488013498
8943,0.30959451166076557
8944,0.3960513314562097
8945,0.35243049885918787
8946,0.3390648934505349
8947,0.357751881927051
8948,0.32541004321402756
8949,0.40261468759159913
8950,0.3803134622766099
8951,0.38623542046353176
8952,0.3279563276121126
8953,0.32971982641699943
8954,0.38151122699426093
8955,0.2966578999672873
8956,0.2897868266982696
8957,0.391777741186057
8958,0.33778420076992166
8959,0.31565844226529494
8960,0.380658763536819
8961,0.3523720967499809
8962,0.3528673489368117
8963,0.38808508063662506
8964,0.36559358543386417
8965,0.374286252224869
8966,0.30973546191149326
8967,0.449556475205455
8968,0.3948596706346016
8969,0.28615925198578507
8970,0.3713319408151775
8971,0.39284964585850707
8972,0.3478496929799502
8973,0.3648466474282715
8974,0.41548907353395903
8975,0.34150052289122806
8976,0.32605595333426546
8977,0.3855627367827278
8978,0.2891661533688844
8979,0.35355025821903474
8980,0.3470565805595389
8981,0.4083632591763702
8982,0.26212673352306876
8983,0.41909204043934956
8984,0.4867097865029296
8985,0.3708322496134768
8986,0.3427032828183284
8987,0.3726044334497412
8988,0.35950987793197214
8989,0.30041007106504963
8990,0.3387636055333381
8991,0.3871675319995046
8992,0.359141895385276
8993,0.4080972267689441
8994,0.34539150540103714
8995,0.40462354547111606
8996,0.4137573904003088
8997,0.3373801407790479
8998,0.3837419406205683
8999,0.34422936973167073
9000,0.331315639818165
9001,0.43114985878728207
9002,0.36638602049718416
9003,0.449146215467772
9004,0.3723412553783239
9005,0.3547770649879962
9006,0.43142324639589413
9007,0.3598317500632723
9008,0.33574710503118965
9009,0.36397136960758675
9010,0.3782046504021279
9011,0.332470324981743
9012,0.3931890822939673
9013,0.3411714909808725
9014,0.3447952368935709
9015,0.36516262377553527
9016,0.35388258659043864
9017,0.40220863464603546
9018,0.36816873819745777
9019,0.36159692612628336
9020,0.33194781976526716
9021,0.3654556103211908
9022,0.2894360538121357
9023,0.4617236359045778
9024,0.32436591135275206
9025,0.3386121687417864
9026,0.4205383429795643
9027,0.42854382213777387
9028,0.30770065300067023
9029,0.4037109111861626
9030,0.27200425222427793
9031,0.408542075906138
9032,0.42725205559427737
9033,0.4219318202805691
9034,0.3634089956591647
9035,0.40473276342035697
9036,0.325678567129254
9037,0.3597927942928921
9038,0.4238998910756657
9039,0.3838404145562973
9040,0.3890529757384198
9041,0.3561287542290196
9042,0.3612365659695581
9043,0.3083984056386754
9044,0.4064579829327649
9045,0.32792723481454217
9046,0.36471131543878804
9047,0.31649179193539034
9048,0.31975415779365557
9049,0.3241770810802329
9050,0.28448820901244387
9051,0.36640923784549784
9052,0.31743167391407556
9053,0.4860621538204083
9054,0.4545564090428761
9055,0.3826931868000775
9056,0.35225156492875953
9057,0.3570106882503378
9058,0.3845239346610877
9059,0.3899341929540173
9060,0.2960899139349127
9061,0.3479176187517541
9062,0.31429331391565396
9063,0.3389373877225401
9064,0.3355102866446013
9065,0.3787940890657315
9066,0.34472051045825375
9067,0.31950723053615226
9068,0.3220698285093775
9069,0.3171611479822844
9070,0.41916420729519616
9071,0.37777255573010415
9072,0.3950002212370711
9073,0.3673944733715645
9074,0.3358368017833409
9075,0.35937472546060556
9076,0.3142536364111249
9077,0.2887229996731331
9078,0.37266719431088535
9079,0.44744801951681534
9080,0.3331975246304353
9081,0.3532917695076248
9082,0.3285811140690076
9083,0.32022676920941723
9084,0.4371745347366792
9085,0.3058548714767899
9086,0.35743333796214943
9087,0.34156663622833483
9088,0.38583766883823056
9089,0.3518924246986296
9090,0.33405585750761096
9091,0.34266494534591163
9092,0.3449671839673337
9093,0.32436332190619266
9094,0.3489800311890729
9095,0.39538301018090927
