id,song_popularity
4789,0.34824425
4790,0.31529728
4791,0.42567927
4792,0.5080535
4793,0.24215376
4794,0.31495
4795,0.2661349
4796,0.4316368
4797,0.32413465
4798,0.44597793
4799,0.33003107
4800,0.3104619
4801,0.5080181
4802,0.40183935
4803,0.4252077
4804,0.40121755
4805,0.34687525
4806,0.34698373
4807,0.39616358
4808,0.37229186
4809,0.36693284
4810,0.3799316
4811,0.36364955
4812,0.32704228
4813,0.34036282
4814,0.428229
4815,0.3567568
4816,0.41079563
4817,0.39989516
4818,0.23337682
4819,0.40320557
4820,0.3583106
4821,0.37241095
4822,0.37335628
4823,0.42878285
4824,0.33470312
4825,0.30100715
4826,0.3815601
4827,0.27095872
4828,0.3955816
4829,0.3734843
4830,0.28210416
4831,0.3991323
4832,0.5026582
4833,0.33465844
4834,0.35125715
4835,0.45361748
4836,0.36369792
4837,0.38960844
4838,0.38457507
4839,0.44921246
4840,0.3887014
4841,0.36852798
4842,0.26478145
4843,0.4342885
4844,0.42061633
4845,0.3584593
4846,0.473744
4847,0.4290411
4848,0.38076934
4849,0.23765977
4850,0.34925726
4851,0.39053637
4852,0.40495023
4853,0.26969206
4854,0.31612468
4855,0.30461046
4856,0.35878134
4857,0.30997124
4858,0.317849
4859,0.3652926
4860,0.45429426
4861,0.3789357
4862,0.38638645
4863,0.35287708
4864,0.39257947
4865,0.37925553
4866,0.40189528
4867,0.27589428
4868,0.29931265
4869,0.43269593
4870,0.43473116
4871,0.36112207
4872,0.40538797
4873,0.42686096
4874,0.32531753
4875,0.3480823
4876,0.3474966
4877,0.31848708
4878,0.49481073
4879,0.29955876
4880,0.29917106
4881,0.43664122
4882,0.43255362
4883,0.19482769
4884,0.36975592
4885,0.26686037
4886,0.42795396
4887,0.42931166
4888,0.3910777
4889,0.31494603
4890,0.43078417
4891,0.4005746
4892,0.29183117
4893,0.40884486
4894,0.37193054
4895,0.34273463
4896,0.3708958
4897,0.32487437
4898,0.37370348
4899,0.36365008
4900,0.3117842
4901,0.31688854
4902,0.35285372
4903,0.37210813
4904,0.3531299
4905,0.41859046
4906,0.4155693
4907,0.29662022
4908,0.40589827
4909,0.36035755
4910,0.44770202
4911,0.42491525
4912,0.3702437
4913,0.36941546
4914,0.40829125
4915,0.36780706
4916,0.3153761
4917,0.31849027
4918,0.3391308
4919,0.39596456
4920,0.27005845
4921,0.37552166
4922,0.26797003
4923,0.33757088
4924,0.33084467
4925,0.34108034
4926,0.43641776
4927,0.35405973
4928,0.34376174
4929,0.30523708
4930,0.3118257
4931,0.37904447
4932,0.47034726
4933,0.41515693
4934,0.28869814
4935,0.40914816
4936,0.42952842
4937,0.29619288
4938,0.4002056
4939,0.45275813
4940,0.34938616
4941,0.31742653
4942,0.2427347
4943,0.32755658
4944,0.50703067
4945,0.31738785
4946,0.29868442
4947,0.45271248
4948,0.36204207
4949,0.28367907
4950,0.3293876
4951,0.53490674
4952,0.45863876
4953,0.41358775
4954,0.40123636
4955,0.3983298
4956,0.30197626
4957,0.30391172
4958,0.3265577
4959,0.31420523
4960,0.446829
4961,0.3767268
4962,0.39159322
4963,0.30642924
4964,0.34480804
4965,0.3408086
4966,0.40609628
4967,0.2717813
4968,0.45139703
4969,0.3423987
4970,0.3640126
4971,0.3024513
4972,0.42688212
4973,0.44470128
4974,0.4919713
4975,0.37164658
4976,0.41675454
4977,0.4669045
4978,0.32727218
4979,0.4255918
4980,0.41444993
4981,0.36287767
4982,0.35424486
4983,0.3129446
4984,0.3820483
4985,0.35158873
4986,0.40234774
4987,0.45967397
4988,0.3813451
4989,0.43942276
4990,0.36220485
4991,0.40638798
4992,0.25914508
4993,0.4452165
4994,0.26674762
4995,0.4318567
4996,0.2696264
4997,0.35971063
4998,0.4160448
4999,0.25992146
5000,0.36886472
5001,0.44419008
5002,0.41524506
5003,0.40152425
5004,0.39908943
5005,0.44754276
5006,0.30534855
5007,0.4025065
5008,0.3948241
5009,0.30936226
5010,0.4700648
5011,0.30245444
5012,0.3304961
5013,0.50988144
5014,0.4120292
5015,0.29951707
5016,0.41676387
5017,0.33147424
5018,0.3127872
5019,0.4858563
5020,0.34656927
5021,0.33724824
5022,0.4044989
5023,0.28023323
5024,0.32260114
5025,0.40825334
5026,0.4229619
5027,0.37527394
5028,0.43841177
5029,0.39014006
5030,0.38150424
5031,0.45628446
5032,0.48226848
5033,0.26637754
5034,0.43311596
5035,0.38346308
5036,0.38195714
5037,0.3901406
5038,0.29872638
5039,0.482094
5040,0.39398164
5041,0.38349956
5042,0.42972478
5043,0.29041985
5044,0.4268663
5045,0.35191858
5046,0.32789174
5047,0.39275092
5048,0.40792185
5049,0.3788497
5050,0.38603416
5051,0.34493834
5052,0.32779834
5053,0.38266405
5054,0.23084302
5055,0.31863016
5056,0.30747792
5057,0.3265122
5058,0.32481378
5059,0.40774125
5060,0.47344646
5061,0.3770093
5062,0.38824493
5063,0.42138427
5064,0.37445837
5065,0.39463824
5066,0.51444495
5067,0.41840833
5068,0.43285623
5069,0.4146015
5070,0.42854738
5071,0.3618741
5072,0.45263234
5073,0.39150256
5074,0.3891922
5075,0.308479
5076,0.38390714
5077,0.3498887
5078,0.4428605
5079,0.4037985
5080,0.39838567
5081,0.32343334
5082,0.34908098
5083,0.3915205
5084,0.2590234
5085,0.35502294
5086,0.34209454
5087,0.32422152
5088,0.44872203
5089,0.31703338
5090,0.3324489
5091,0.32066897
5092,0.31617564
5093,0.4389395
5094,0.29857084
5095,0.22248995
5096,0.48450953
5097,0.43962064
5098,0.34425047
5099,0.24398057
5100,0.40073934
5101,0.36833462
5102,0.30034533
5103,0.34887165
5104,0.4147006
5105,0.46291775
5106,0.36932474
5107,0.3315435
5108,0.4300635
5109,0.25746033
5110,0.33940718
5111,0.28166944
5112,0.32781833
5113,0.26353568
5114,0.35220528
5115,0.48724598
5116,0.38951963
5117,0.30016118
5118,0.3965281
5119,0.40395594
5120,0.31747222
5121,0.4480589
5122,0.44673395
5123,0.2835474
5124,0.29683977
5125,0.4852808
5126,0.3342948
5127,0.48980957
5128,0.4264194
5129,0.31367967
5130,0.3578182
5131,0.3890131
5132,0.33598652
5133,0.2465342
5134,0.47703218
5135,0.42759687
5136,0.40481043
5137,0.27351004
5138,0.22614011
5139,0.3234623
5140,0.23139635
5141,0.36494392
5142,0.42119914
5143,0.3365859
5144,0.35305136
5145,0.3811261
5146,0.54355067
5147,0.39488176
5148,0.3599997
5149,0.37456805
5150,0.37875396
5151,0.31789967
5152,0.39588952
5153,0.32453316
5154,0.3689599
5155,0.3758164
5156,0.3570352
5157,0.34336704
5158,0.30796164
5159,0.3810353
5160,0.2768903
5161,0.31273058
5162,0.2913313
5163,0.37389708
5164,0.43401784
5165,0.26032415
5166,0.41575608
5167,0.32712728
5168,0.45379266
5169,0.3523893
5170,0.28761557
5171,0.42306
5172,0.3689856
5173,0.41720828
5174,0.31370777
5175,0.48013029
5176,0.3506331
5177,0.45294505
5178,0.30089626
5179,0.3862571
5180,0.44121033
5181,0.40106955
5182,0.36919874
5183,0.39009756
5184,0.33511177
5185,0.29773885
5186,0.38337412
5187,0.32576573
5188,0.3554377
5189,0.49571767
5190,0.29782116
5191,0.4133051
5192,0.33454695
5193,0.34849662
5194,0.34147358
5195,0.3166321
5196,0.36599654
5197,0.24817893
5198,0.43703684
5199,0.2922309
5200,0.35731083
5201,0.33571103
5202,0.32302573
5203,0.3320138
5204,0.36598605
5205,0.43553576
5206,0.3213153
5207,0.44355983
5208,0.42230168
5209,0.40666574
5210,0.3168699
5211,0.37490928
5212,0.33375776
5213,0.3139953
5214,0.33031583
5215,0.29023975
5216,0.3472355
5217,0.29143286
5218,0.40001208
5219,0.3473688
5220,0.37109017
5221,0.379391
5222,0.32747233
5223,0.31984755
5224,0.34358245
5225,0.3070999
5226,0.23865044
5227,0.40647227
5228,0.46788996
5229,0.27629548
5230,0.38601264
5231,0.3510804
5232,0.4222599
5233,0.43218416
5234,0.35810757
5235,0.38920847
5236,0.33441284
5237,0.40219396
5238,0.34274828
5239,0.320579
5240,0.3077076
5241,0.29034063
5242,0.36503738
5243,0.32547528
5244,0.50509995
5245,0.38078114
5246,0.32073733
5247,0.25266826
5248,0.3230924
5249,0.30873087
5250,0.31320027
5251,0.4159426
5252,0.3411462
5253,0.44780803
5254,0.29106194
5255,0.30909392
5256,0.44405603
5257,0.37950492
5258,0.3339557
5259,0.32335907
5260,0.3258469
5261,0.30607507
5262,0.45262417
5263,0.31516618
5264,0.3827528
5265,0.30068725
5266,0.42435107
5267,0.5185568
5268,0.31750956
5269,0.40434065
5270,0.31270108
5271,0.36257267
5272,0.34034824
5273,0.313975
5274,0.31927797
5275,0.43351966
5276,0.3706909
5277,0.33691302
5278,0.4381352
5279,0.2906582
5280,0.34602362
5281,0.4160045
5282,0.38653335
5283,0.36115295
5284,0.3337415
5285,0.32195717
5286,0.3611676
5287,0.27622405
5288,0.44391793
5289,0.3870083
5290,0.30156955
5291,0.32928228
5292,0.31250745
5293,0.37160897
5294,0.3241909
5295,0.26699972
5296,0.3120172
5297,0.49259716
5298,0.3874282
5299,0.34430897
5300,0.36933488
5301,0.30609703
5302,0.39984474
5303,0.36256635
5304,0.34160417
5305,0.34793806
5306,0.46737784
5307,0.3619906
5308,0.36992577
5309,0.2897166
5310,0.4214796
5311,0.50121725
5312,0.26552218
5313,0.46471396
5314,0.38956937
5315,0.36041346
5316,0.37784302
5317,0.45028883
5318,0.3946262
5319,0.43312445
5320,0.35174075
5321,0.3094815
5322,0.44710693
5323,0.33715624
5324,0.423927
5325,0.38302726
5326,0.44559893
5327,0.23627801
5328,0.28906113
5329,0.33447948
5330,0.43329024
5331,0.2668252
5332,0.4376971
5333,0.37228817
5334,0.37797123
5335,0.3899364
5336,0.31870562
5337,0.40706915
5338,0.31152648
5339,0.3952878
5340,0.36162648
5341,0.3214842
5342,0.3436708
5343,0.277682
5344,0.3257738
5345,0.38226214
5346,0.40785366
5347,0.48305717
5348,0.29643998
5349,0.29726622
5350,0.3280084
5351,0.3789112
5352,0.29325223
5353,0.43068117
5354,0.40662232
5355,0.39224523
5356,0.3924498
5357,0.35226658
5358,0.335554
5359,0.4137966
5360,0.37079158
5361,0.38300213
5362,0.35537368
5363,0.37105346
5364,0.24844742
5365,0.29551324
5366,0.4341484
5367,0.33528313
5368,0.3341768
5369,0.41328096
5370,0.44320852
5371,0.46587557
5372,0.27043155
5373,0.33340472
5374,0.29556695
5375,0.33275893
5376,0.5129406
5377,0.21662442
5378,0.3616386
5379,0.383001
5380,0.47381872
5381,0.48273236
5382,0.40420443
5383,0.43871766
5384,0.3890725
5385,0.30272758
5386,0.3995317
5387,0.33681625
5388,0.31477833
5389,0.36535773
5390,0.28920522
5391,0.3228525
5392,0.48937315
5393,0.38514477
5394,0.47086143
5395,0.3755052
5396,0.28066427
5397,0.45480824
5398,0.36037
5399,0.3226498
5400,0.28865817
5401,0.3527341
5402,0.34454942
5403,0.25566038
5404,0.3563378
5405,0.3716257
5406,0.37984473
5407,0.29585207
5408,0.3940258
5409,0.32068095
5410,0.3194515
5411,0.46424413
5412,0.2811903
5413,0.2797725
5414,0.44955653
5415,0.37416705
5416,0.3479749
5417,0.45672837
5418,0.39484292
5419,0.3769608
5420,0.36297852
5421,0.32791597
5422,0.287397
5423,0.4463256
5424,0.4060089
5425,0.3057601
5426,0.20045736
5427,0.42467976
5428,0.22393925
5429,0.35760075
5430,0.34603056
5431,0.35499167
5432,0.3016587
5433,0.4582048
5434,0.43596488
5435,0.3226071
5436,0.25992805
5437,0.32453105
5438,0.40896052
5439,0.26570064
5440,0.27869508
5441,0.33161578
5442,0.41835245
5443,0.3188173
5444,0.3791689
5445,0.313902
5446,0.31667322
5447,0.41605267
5448,0.32497087
5449,0.40519205
5450,0.26966143
5451,0.27678353
5452,0.31987098
5453,0.46661657
5454,0.27468982
5455,0.33283454
5456,0.23376033
5457,0.3867789
5458,0.35659313
5459,0.288892
5460,0.4411474
5461,0.39099225
5462,0.2639697
5463,0.38000098
5464,0.35902983
5465,0.41070032
5466,0.4733755
5467,0.34579906
5468,0.4135995
5469,0.44562688
5470,0.48230633
5471,0.423881
5472,0.34316728
5473,0.5151873
5474,0.36703223
5475,0.47598964
5476,0.4093038
5477,0.3403244
5478,0.3537343
5479,0.35075814
5480,0.3673294
5481,0.28408647
5482,0.39306828
5483,0.39866474
5484,0.34179366
5485,0.4528482
5486,0.3787783
5487,0.44879335
5488,0.41494069
5489,0.39889246
5490,0.47207585
5491,0.41409817
5492,0.4922475
5493,0.2875976
5494,0.27754578
5495,0.3280091
5496,0.33147106
5497,0.36296108
5498,0.39295894
5499,0.4197505
5500,0.38886833
5501,0.41060853
5502,0.40491208
5503,0.39763156
5504,0.40685272
5505,0.37271386
5506,0.39288688
5507,0.37777627
5508,0.29878885
5509,0.31666178
5510,0.29859576
5511,0.323469
5512,0.42520294
5513,0.387001
5514,0.450872
5515,0.40867192
5516,0.39211103
5517,0.35564876
5518,0.39450398
5519,0.30074748
5520,0.33656675
5521,0.39046952
5522,0.44191742
5523,0.3829113
5524,0.36208215
5525,0.2603504
5526,0.385181
5527,0.25808525
5528,0.47466478
5529,0.37632146
5530,0.3360758
5531,0.3125067
5532,0.39410242
5533,0.386478
5534,0.33142012
5535,0.2891264
5536,0.38658127
5537,0.34208208
5538,0.32553235
5539,0.40442747
5540,0.36285034
5541,0.3712446
5542,0.36845264
5543,0.40489048
5544,0.34640345
5545,0.36766607
5546,0.3535292
5547,0.18188162
5548,0.33296266
5549,0.3771487
5550,0.37612578
5551,0.39094692
5552,0.34725562
5553,0.2845913
5554,0.21614914
5555,0.34820786
5556,0.24303517
5557,0.34062043
5558,0.40622926
5559,0.4328661
5560,0.408998
5561,0.38829118
5562,0.35199457
5563,0.28201824
5564,0.37333068
5565,0.45126814
5566,0.33423892
5567,0.36895302
5568,0.31519806
5569,0.41704005
5570,0.35902005
5571,0.29746675
5572,0.3445916
5573,0.29236892
5574,0.33230656
5575,0.33532652
5576,0.36178213
5577,0.396896
5578,0.34663555
5579,0.3846793
5580,0.43651122
5581,0.3195036
5582,0.3100462
5583,0.44388527
5584,0.28001323
5585,0.4379108
5586,0.269936
5587,0.39901143
5588,0.3672669
5589,0.44279093
5590,0.28259903
5591,0.31112164
5592,0.30648875
5593,0.36785796
5594,0.4042035
5595,0.30788732
5596,0.45225865
5597,0.3045789
5598,0.4057614
5599,0.37287346
5600,0.31393272
5601,0.52800757
5602,0.42009568
5603,0.31101134
5604,0.30828205
5605,0.46696925
5606,0.40356678
5607,0.35281768
5608,0.2613515
5609,0.2723543
5610,0.34100702
5611,0.40554303
5612,0.3777783
5613,0.48623437
5614,0.36627498
5615,0.33998775
5616,0.28751856
5617,0.46629342
5618,0.37459165
5619,0.4260908
5620,0.25885737
5621,0.32742867
5622,0.42720875
5623,0.38785756
5624,0.3325644
5625,0.41056958
5626,0.3766761
5627,0.4411896
5628,0.29191837
5629,0.2762219
5630,0.43510738
5631,0.42791843
5632,0.30796617
5633,0.40745386
5634,0.4463117
5635,0.3679363
5636,0.3710946
5637,0.43440366
5638,0.450771
5639,0.32870725
5640,0.32819614
5641,0.32639804
5642,0.4244821
5643,0.3087848
5644,0.40887013
5645,0.28688073
5646,0.29410103
5647,0.3439851
5648,0.44138798
5649,0.31464046
5650,0.43454438
5651,0.36747816
5652,0.29403338
5653,0.34270474
5654,0.44895354
5655,0.3424837
5656,0.2860957
5657,0.38629532
5658,0.42085028
5659,0.5113697
5660,0.37426782
5661,0.46186775
5662,0.41344953
5663,0.44110423
5664,0.25068247
5665,0.32631406
5666,0.34333363
5667,0.3772786
5668,0.3344028
5669,0.39375174
5670,0.43036407
5671,0.2790709
5672,0.27731258
5673,0.4046046
5674,0.27331552
5675,0.32529715
5676,0.36150157
5677,0.3726017
5678,0.3381508
5679,0.3072819
5680,0.3745349
5681,0.371439
5682,0.40464506
5683,0.3121311
5684,0.36865455
5685,0.32079962
5686,0.35213953
5687,0.32527372
5688,0.3243515
5689,0.43349236
5690,0.37811002
5691,0.45069528
5692,0.3650791
5693,0.34915495
5694,0.38270426
5695,0.28836063
5696,0.39513516
5697,0.31986433
5698,0.38749674
5699,0.3890554
5700,0.3625323
5701,0.29816115
5702,0.38089493
5703,0.38409588
5704,0.34066162
5705,0.3683528
5706,0.2904372
5707,0.40551242
5708,0.39335352
5709,0.4027124
5710,0.36549786
5711,0.36002606
5712,0.3256505
5713,0.36943516
5714,0.26729712
5715,0.4316091
5716,0.37312356
5717,0.47352496
5718,0.3710298
5719,0.2870043
5720,0.37178212
5721,0.4359115
5722,0.38215795
5723,0.34894505
5724,0.45191556
5725,0.3129492
5726,0.39014384
5727,0.41713515
5728,0.3850476
5729,0.39222285
5730,0.27695248
5731,0.36659467
5732,0.3527299
5733,0.30620077
5734,0.36659086
5735,0.39766726
5736,0.39063945
5737,0.31984875
5738,0.3973886
5739,0.441845
5740,0.43894833
5741,0.45997468
5742,0.232716
5743,0.41360992
5744,0.4306435
5745,0.33129552
5746,0.3111747
5747,0.39904505
5748,0.35739666
5749,0.29683462
5750,0.3770131
5751,0.2902967
5752,0.3653012
5753,0.48425516
5754,0.3306902
5755,0.3483431
5756,0.5114664
5757,0.3645626
5758,0.30076697
5759,0.33324027
5760,0.36656386
5761,0.45689946
5762,0.39421254
5763,0.42025137
5764,0.34531608
5765,0.38538408
5766,0.38946962
5767,0.3710348
5768,0.43124872
5769,0.28024727
5770,0.31223813
5771,0.392133
5772,0.36038238
5773,0.38384342
5774,0.27322173
5775,0.3147597
5776,0.4249122
5777,0.54659337
5778,0.35183838
5779,0.34314144
5780,0.48990664
5781,0.35245353
5782,0.38288063
5783,0.26129526
5784,0.37435964
5785,0.3334887
5786,0.33752245
5787,0.34574544
5788,0.27712464
5789,0.54762363
5790,0.44683877
5791,0.33104324
5792,0.2433033
5793,0.3328707
5794,0.35705218
5795,0.28373873
5796,0.40613168
5797,0.42806357
5798,0.33588243
5799,0.30326086
5800,0.47145
5801,0.26930737
5802,0.33493167
5803,0.32948938
5804,0.3121272
5805,0.46949998
5806,0.40046698
5807,0.5160683
5808,0.308462
5809,0.3874461
5810,0.33979762
5811,0.35136175
5812,0.3683526
5813,0.38215166
5814,0.3684802
5815,0.34076357
5816,0.38725418
5817,0.45222935
5818,0.48336798
5819,0.36742097
5820,0.3196487
5821,0.23473215
5822,0.3540241
5823,0.3705957
5824,0.4420639
5825,0.3259131
5826,0.3783999
5827,0.31139398
5828,0.35320216
5829,0.3058172
5830,0.3478478
5831,0.4270196
5832,0.35088554
5833,0.37203282
5834,0.4365951
5835,0.29792848
5836,0.33880565
5837,0.2515748
5838,0.4592839
5839,0.37035567
5840,0.4176641
5841,0.43102464
5842,0.444448
5843,0.40249228
5844,0.29842412
5845,0.32234567
5846,0.4335993
5847,0.44336167
5848,0.3120416
5849,0.29411605
5850,0.45630854
5851,0.4465674
5852,0.38105792
5853,0.2893353
5854,0.3445797
5855,0.38990435
5856,0.36341238
5857,0.3480947
5858,0.3594014
5859,0.22828391
5860,0.32134333
5861,0.36301142
5862,0.33797452
5863,0.32931107
5864,0.33147722
5865,0.37639594
5866,0.3847672
5867,0.29943222
5868,0.47050014
5869,0.34650058
5870,0.26667583
5871,0.2784031
5872,0.42160726
5873,0.45584035
5874,0.43506676
5875,0.58218706
5876,0.4600722
5877,0.3101588
5878,0.2909086
5879,0.45036563
5880,0.4195109
5881,0.38270828
5882,0.32175004
5883,0.2971036
5884,0.29389143
5885,0.45558244
5886,0.30964535
5887,0.39595643
5888,0.34911594
5889,0.4674701
5890,0.4454913
5891,0.43368834
5892,0.407813
5893,0.3963183
5894,0.460704
5895,0.4222756
5896,0.35027397
5897,0.34918657
5898,0.35597098
5899,0.31057495
5900,0.466232
5901,0.3759685
5902,0.34336966
5903,0.35464475
5904,0.36949363
5905,0.33494145
5906,0.328805
5907,0.35863572
5908,0.34440276
5909,0.3820073
5910,0.38205484
5911,0.41941494
5912,0.42780256
5913,0.32157415
5914,0.34367695
5915,0.46418086
5916,0.4976739
5917,0.35343403
5918,0.38560754
5919,0.3717416
5920,0.47910938
5921,0.37061554
5922,0.4276084
5923,0.26832426
5924,0.31264088
5925,0.41258687
5926,0.39761418
5927,0.41644162
5928,0.35659772
5929,0.37623912
5930,0.36808875
5931,0.40199462
5932,0.39864856
5933,0.33515662
5934,0.38342506
5935,0.37599215
5936,0.3486028
5937,0.28002292
5938,0.49111477
5939,0.35011
5940,0.36535937
5941,0.26351237
5942,0.3139688
5943,0.33410463
5944,0.3877178
5945,0.30371824
5946,0.33604673
5947,0.29924652
5948,0.31330448
5949,0.41855487
5950,0.39668956
5951,0.37463245
5952,0.4048249
5953,0.41443285
5954,0.29392892
5955,0.38352337
5956,0.35425487
5957,0.41872883
5958,0.3964091
5959,0.39575702
5960,0.38374305
5961,0.3763045
5962,0.29356235
5963,0.4200306
5964,0.42303544
5965,0.3597911
5966,0.38378444
5967,0.36996204
5968,0.34711617
5969,0.41426334
5970,0.40518337
5971,0.31035358
5972,0.4012391
5973,0.40207738
5974,0.4585061
5975,0.34438783
5976,0.33026662
5977,0.40973535
5978,0.32567343
5979,0.4272186
5980,0.40412092
5981,0.40252906
5982,0.4333056
5983,0.41947517
5984,0.4332761
5985,0.36692876
5986,0.3759393
5987,0.3252052
5988,0.4278552
5989,0.35901257
5990,0.31930456
5991,0.34620628
5992,0.3334294
5993,0.41524658
5994,0.29490328
5995,0.4366179
5996,0.44645062
5997,0.3002977
5998,0.275963
5999,0.3282318
6000,0.3909691
6001,0.37795582
6002,0.28764617
6003,0.3843671
6004,0.4799611
6005,0.38521993
6006,0.3592287
6007,0.37218505
6008,0.36451235
6009,0.46918097
6010,0.38506013
6011,0.31296408
6012,0.45570794
6013,0.3199084
6014,0.3953179
6015,0.3831231
6016,0.52160823
6017,0.36906305
6018,0.35137177
6019,0.3019269
6020,0.39565784
6021,0.4495949
6022,0.38195607
6023,0.38439527
6024,0.51996964
6025,0.42080945
6026,0.43524927
6027,0.2972821
6028,0.2943305
6029,0.38682586
6030,0.449953
6031,0.40998632
6032,0.40003738
6033,0.43829432
6034,0.38266924
6035,0.37015787
6036,0.2648931
6037,0.37990993
6038,0.24777234
6039,0.42185107
6040,0.33851004
6041,0.44115454
6042,0.346053
6043,0.30974525
6044,0.29312602
6045,0.3794485
6046,0.37261233
6047,0.3117342
6048,0.31611162
6049,0.34644595
6050,0.30254862
6051,0.39305454
6052,0.3204271
6053,0.38825917
6054,0.36698717
6055,0.39675647
6056,0.37038583
6057,0.25080097
6058,0.32013917
6059,0.40587887
6060,0.48209292
6061,0.4114936
6062,0.37752363
6063,0.3416155
6064,0.5210795
6065,0.42285925
6066,0.37307903
6067,0.38475886
6068,0.39917284
6069,0.38620538
6070,0.38741103
6071,0.30954605
6072,0.3207909
6073,0.3673003
6074,0.42008346
6075,0.34242383
6076,0.37223077
6077,0.32828057
6078,0.39078784
6079,0.38918245
6080,0.30030757
6081,0.3470249
6082,0.34831643
6083,0.2652132
6084,0.34346837
6085,0.392584
6086,0.3247285
6087,0.26241177
6088,0.39963818
6089,0.39105088
6090,0.42061263
6091,0.36574623
6092,0.47736168
6093,0.35465354
6094,0.34787837
6095,0.29478827
6096,0.3470373
6097,0.46462503
6098,0.34081012
6099,0.46654472
6100,0.3058715
6101,0.2907855
6102,0.3695748
6103,0.31387335
6104,0.32266012
6105,0.33512235
6106,0.4218967
6107,0.43417782
6108,0.27174935
6109,0.40321165
6110,0.46449155
6111,0.43767667
6112,0.41971174
6113,0.36293715
6114,0.4110608
6115,0.34608334
6116,0.34418172
6117,0.3521478
6118,0.38800088
6119,0.35231537
6120,0.3680773
6121,0.32298252
6122,0.3780114
6123,0.2993588
6124,0.33039096
6125,0.27967483
6126,0.3135523
6127,0.3686757
6128,0.31067282
6129,0.3331143
6130,0.31307805
6131,0.35312212
6132,0.36666209
6133,0.42767367
6134,0.33345938
6135,0.3592597
6136,0.31030765
6137,0.4682246
6138,0.32673174
6139,0.3172137
6140,0.4617595
6141,0.4163782
6142,0.42980593
6143,0.44504252
6144,0.37940544
6145,0.30162185
6146,0.3706963
6147,0.47834134
6148,0.33433038
6149,0.24261609
6150,0.3709889
6151,0.3732356
6152,0.48294076
6153,0.22876549
6154,0.45998448
6155,0.3687884
6156,0.32165882
6157,0.39356706
6158,0.44574875
6159,0.3336633
6160,0.3341681
6161,0.46181926
6162,0.4427429
6163,0.3772296
6164,0.38336283
6165,0.29766428
6166,0.39210352
6167,0.30009857
6168,0.23128541
6169,0.42771226
6170,0.46343446
6171,0.2914838
6172,0.3248711
6173,0.38319778
6174,0.2274886
6175,0.44903404
6176,0.37397224
6177,0.42328238
6178,0.41875714
6179,0.3542348
6180,0.31270343
6181,0.25409144
6182,0.3339687
6183,0.23237205
6184,0.5032452
6185,0.2473458
6186,0.3424603
6187,0.37884954
6188,0.35383505
6189,0.35920447
6190,0.38503662
6191,0.4133218
6192,0.3803336
6193,0.32360154
6194,0.3811892
6195,0.3743259
6196,0.43816343
6197,0.3451553
6198,0.3264755
6199,0.36410946
6200,0.34004754
6201,0.34337297
6202,0.24204426
6203,0.23205766
6204,0.5265899
6205,0.33512688
6206,0.46719623
6207,0.3218577
6208,0.35881764
6209,0.50051033
6210,0.46070534
6211,0.3013361
6212,0.34332484
6213,0.29868704
6214,0.3791614
6215,0.32745188
6216,0.37626636
6217,0.35189885
6218,0.3104228
6219,0.32045195
6220,0.33809212
6221,0.32508996
6222,0.4258398
6223,0.2717482
6224,0.39209053
6225,0.3707047
6226,0.4124033
6227,0.4524591
6228,0.39105412
6229,0.4527692
6230,0.4184234
6231,0.32683018
6232,0.40561575
6233,0.48385996
6234,0.40117303
6235,0.36065382
6236,0.3605238
6237,0.30590376
6238,0.47447124
6239,0.3489887
6240,0.43561468
6241,0.3147995
6242,0.4301564
6243,0.3429541
6244,0.5174463
6245,0.25555974
6246,0.3090024
6247,0.3310978
6248,0.4591435
6249,0.3851219
6250,0.40735227
6251,0.28666133
6252,0.33366823
6253,0.38819084
6254,0.30582294
6255,0.3932722
6256,0.24837454
6257,0.35777265
6258,0.362425
6259,0.39854914
6260,0.3598595
6261,0.41629165
6262,0.26042652
6263,0.40661535
6264,0.35510293
6265,0.3311136
6266,0.37369493
6267,0.39781952
6268,0.38556868
6269,0.3771791
6270,0.33406308
6271,0.4059353
6272,0.39476782
6273,0.27945846
6274,0.30665135
6275,0.37518844
6276,0.3789711
6277,0.48337278
6278,0.37032127
6279,0.29222518
6280,0.38472766
6281,0.50628865
6282,0.32508507
6283,0.33768696
6284,0.364906
6285,0.42952424
6286,0.38334194
6287,0.4306419
6288,0.28690568
6289,0.40590626
6290,0.32647103
6291,0.46548447
6292,0.40462708
6293,0.43765584
6294,0.33911583
6295,0.36845794
6296,0.39207432
6297,0.43431967
6298,0.3620491
6299,0.30431303
6300,0.32242984
6301,0.30049083
6302,0.45502776
6303,0.25453562
6304,0.34493548
6305,0.37402943
6306,0.3291462
6307,0.3873703
6308,0.33244675
6309,0.3290725
6310,0.34611064
6311,0.38402143
6312,0.41501656
6313,0.2806518
6314,0.302034
6315,0.40755615
6316,0.4816652
6317,0.2837221
6318,0.4219781
6319,0.33448192
6320,0.43142176
6321,0.37888432
6322,0.2932436
6323,0.3527401
6324,0.35925552
6325,0.28070542
6326,0.30008906
6327,0.40125117
6328,0.3541226
6329,0.2223908
6330,0.417432
6331,0.3586852
6332,0.3697884
6333,0.37733582
6334,0.3849044
6335,0.34497184
6336,0.37924305
6337,0.3357157
6338,0.2576964
6339,0.33965257
6340,0.2835196
6341,0.39230767
6342,0.3888266
6343,0.2785275
6344,0.30053693
6345,0.36004928
6346,0.43384075
6347,0.35561925
6348,0.3100583
