,id,song_popularity_proba,song_popularity
36289,21128,0.2518270032558952,0
36290,27172,0.39747478116233864,0
36291,26293,0.3110912672392397,0
36292,19296,0.41238697316918815,0
36293,20411,0.4077845931777342,0
36294,16678,0.38436483326878457,0
36295,8024,0.4555848523935189,0
36296,24170,0.5047776010335859,1
36297,29061,0.35543653117296337,0
36298,39267,0.4317076384244639,1
36299,23248,0.3753895785897302,0
36300,16873,0.3503549186813526,0
36301,25069,0.3255988840491517,0
36302,33458,0.3359502374362829,0
36303,30471,0.42921924813424384,0
36304,16986,0.43142427682091605,0
36305,10103,0.3084818439656966,0
36306,1014,0.28671328625890746,0
36307,38003,0.3573948963583349,1
36308,869,0.3725454953458394,1
36309,34761,0.37893929982784,0
36310,10626,0.3009791959412508,0
36311,14924,0.44862540752113106,0
36312,7610,0.33217679893395574,0
36313,5283,0.3156717026424128,1
36314,4370,0.31435245039737103,0
36315,26149,0.3297522497938908,0
36316,1361,0.40355077945398216,1
36317,26249,0.40203920669426596,0
36318,34397,0.2469658202566367,1
36319,12625,0.3113978787001466,0
36320,1551,0.3259741194001157,0
36321,20810,0.5276733897342576,0
36322,39984,0.4497203984841818,0
36323,27586,0.31326268917182626,1
36324,8252,0.37009631193624654,0
36325,10442,0.3293293012600969,0
36326,36995,0.3127162998833639,0
36327,5039,0.30250132124666596,0
36328,21869,0.46115052926513006,1
36329,22520,0.3586402944132335,1
36330,30131,0.32660766858297674,1
36331,1134,0.47522008452578673,0
36332,24944,0.3783519971464304,0
36333,10278,0.30468666858047655,1
36334,28327,0.4249006967755291,0
36335,10451,0.33671261702430016,0
36336,4017,0.365899257183916,0
36337,10409,0.23742496500762483,0
36338,25640,0.4620760865946687,0
36339,35192,0.39974069459872286,0
36340,4138,0.3813216995781048,1
36341,859,0.4331510739211881,0
36342,29943,0.3944499989749308,1
36343,2962,0.4337993182057795,1
36344,24473,0.4749889416195327,0
36345,2426,0.3157705629122168,1
36346,3676,0.3605714778034641,1
36347,29315,0.3510815448952127,1
36348,29038,0.38682419972071264,0
36349,7674,0.4820708951119278,1
36350,19874,0.3580233058507108,0
36351,12977,0.4005574338174466,1
36352,18485,0.417849941337098,0
36353,16753,0.30588730192328806,0
36354,5285,0.38862444728762036,0
36355,8367,0.32476332797716556,0
36356,30981,0.2932166214188334,0
36357,24351,0.2976477808954883,1
36358,12905,0.4241359692772452,0
36359,2093,0.35802462831703535,0
36360,15596,0.40872352884949564,0
36361,11336,0.28182159909475735,0
36362,11683,0.3753805244890894,0
36363,1920,0.4106172303573329,0
36364,82,0.3594661805039745,0
36365,17200,0.4363438439346202,0
36366,13318,0.4317841024337538,0
36367,18845,0.2856199140950525,0
36368,27491,0.37270091578027575,0
36369,1813,0.3491167235518378,0
36370,34039,0.41488424504372234,1
36371,2994,0.431712297444804,1
36372,15438,0.2577127299724501,1
36373,14296,0.35994777347478907,0
36374,2642,0.4026763221695189,1
36375,9280,0.38499751522353187,0
36376,29084,0.30418884444328165,1
36377,18689,0.37725246145814306,1
36378,29231,0.3429819585071312,0
36379,12360,0.35682487861220147,0
36380,3849,0.28541022104586994,0
36381,39859,0.2686955278637413,0
36382,34510,0.3740250461728575,0
36383,16194,0.3065455039472886,0
36384,19233,0.2736241580583284,0
36385,30109,0.39659933103644196,0
36386,16193,0.3209638281825823,0
36387,26990,0.47189911848516514,0
36388,36322,0.3213614196279311,0
36389,29267,0.4711410685420459,0
36390,2600,0.3514085575530521,1
36391,16346,0.325990511343649,0
36392,22547,0.3878034114309457,1
36393,30949,0.3062666879445403,0
36394,1518,0.35277577800270066,0
36395,29340,0.2980580645257388,0
36396,28890,0.36796257577591424,1
36397,32182,0.31274525010131754,1
36398,39602,0.3863447342251042,0
36399,4117,0.2339640205839137,0
36400,22693,0.2915259453192345,1
36401,10825,0.2597094734054499,0
36402,5755,0.3306156136056042,0
36403,14114,0.32935240576922575,0
36404,38624,0.36827335097409314,1
36405,22625,0.2388092127803842,0
36406,28230,0.3505768047556446,0
36407,22192,0.36867766070610397,1
36408,14256,0.36350302908418014,0
36409,1988,0.420058774296955,0
36410,25917,0.25551079046491415,0
36411,30020,0.4139997849051475,0
36412,16901,0.352580093118566,0
36413,10561,0.21367853512428092,0
36414,32969,0.3487532002663865,0
36415,25991,0.35430206376554546,0
36416,29240,0.3858445692383874,0
36417,15166,0.4327302800585557,1
36418,23580,0.37950089171060636,1
36419,22931,0.4646561663971385,1
36420,24703,0.3208687641568865,1
36421,22742,0.2541947410908389,0
36422,9741,0.3552070828722825,1
36423,15950,0.28635538612749784,1
36424,3765,0.3378077291727838,0
36425,25027,0.4456984268122906,0
36426,7846,0.3916714787126858,0
36427,36749,0.3517054922559546,0
36428,12253,0.34231867863467746,0
36429,26049,0.4214987217479194,1
36430,21205,0.4696736463483739,0
36431,16402,0.4084926111374238,0
36432,30013,0.3290185463072717,1
36433,19488,0.2890657961255316,0
36434,31802,0.3954043708918346,1
36435,887,0.4509251511637559,0
36436,23620,0.4552737689964718,1
36437,6989,0.2602310006017064,0
36438,10808,0.4633823400407731,1
36439,19552,0.32680993309032946,0
36440,1424,0.4656193566942337,0
36441,16523,0.43409783072199737,0
36442,32026,0.37024594965575963,0
36443,26500,0.4062460956637465,1
36444,19581,0.38062248774116275,0
36445,21515,0.46080145395018096,0
36446,112,0.2743917347811565,0
36447,7291,0.34112693673511435,0
36448,16199,0.26727412847514626,0
36449,11442,0.439642478202691,0
36450,21074,0.35416264420766563,1
36451,11254,0.3461239666118381,0
36452,24335,0.4580918505631758,0
36453,37828,0.4414323483050049,1
36454,20452,0.3040602294864097,0
36455,20792,0.42442567142024357,0
36456,17266,0.21573510530614445,0
36457,19477,0.28864935390910945,0
36458,26113,0.3962037700067855,0
36459,27798,0.5072485906074282,0
36460,16835,0.30602940169463,0
36461,3731,0.2977227720986227,0
36462,1481,0.369703738152348,0
36463,32298,0.29943671520967935,0
36464,4986,0.33115524516597233,0
36465,35531,0.37962355439778767,0
36466,13794,0.3787296789438813,0
36467,1855,0.33329498733023133,0
36468,33767,0.44698729574115836,0
36469,389,0.3518989078717076,0
36470,18624,0.39295002603960233,0
36471,10578,0.309939868614031,1
36472,17376,0.32386072351340406,0
36473,4997,0.43111066717702906,0
36474,20306,0.4320453013804672,0
36475,19356,0.4319273409120455,0
36476,27962,0.3991247672279989,1
36477,23255,0.2522987426905178,0
36478,14211,0.412933902824649,0
36479,4769,0.2542002721793505,0
36480,26400,0.31090648085036393,0
36481,4173,0.27457088766044396,0
36482,18919,0.47278007932817623,0
36483,39273,0.3238573012391806,0
36484,34675,0.4188985211916873,1
36485,24618,0.32864778156866975,1
36486,4946,0.30805715375304943,0
36487,6033,0.484714257857577,0
36488,7619,0.32925335040503956,1
36489,33919,0.4997865157644257,1
36490,19555,0.3575824829525505,0
36491,9689,0.36562042538470135,1
36492,38833,0.2996276459308503,0
36493,34998,0.3298913953581298,1
36494,26732,0.37829157671880215,0
36495,174,0.32976977776500566,0
36496,18287,0.21433895610178716,0
36497,25675,0.3739481204125279,0
36498,36176,0.3978120704602266,0
36499,1538,0.3453637169799905,0
36500,35060,0.2494323208155027,0
36501,1363,0.3834856935270078,0
36502,21644,0.4889096264504956,0
36503,18504,0.4522505892490479,1
36504,18908,0.43336528227334364,1
36505,680,0.3361984554833416,0
36506,13050,0.49697582561899806,1
36507,37758,0.3857721193563137,0
36508,36432,0.31873823188521944,0
36509,33276,0.35270667590908034,0
36510,32934,0.3808231415134798,1
36511,13689,0.44555955827991856,0
36512,406,0.4334653153795067,0
36513,25582,0.3201017712343166,1
36514,19456,0.326549821115213,0
36515,23749,0.5236427396902548,1
36516,1914,0.3992324006464082,1
36517,7263,0.39226762616494953,1
36518,20238,0.41902497693875185,1
36519,20583,0.3997536382775069,1
36520,29783,0.3544780634508032,0
36521,29566,0.371014978312256,0
36522,10728,0.45701280194773275,1
36523,33872,0.38360033569632895,1
36524,12067,0.24193746916541756,0
36525,2610,0.3361091146545194,0
36526,37289,0.2758904006196265,1
36527,31845,0.3493002711928628,0
36528,11108,0.5108770667151941,0
36529,11156,0.30552337663248574,1
36530,32920,0.3387005604763935,1
36531,13422,0.41759024290645236,1
36532,22963,0.37994177216451697,0
36533,22063,0.3638273353408483,0
36534,28483,0.4622900968972584,0
36535,2832,0.2743331286380382,0
36536,27128,0.3045566336358769,0
36537,36658,0.33323528145381376,1
36538,3551,0.3474938430275331,0
36539,37332,0.39847463643218367,1
36540,38496,0.40983327066395114,1
36541,12541,0.37812712523229614,0
36542,31486,0.4144978344548962,1
36543,30881,0.3442109966811772,0
36544,3273,0.29464220027506144,1
36545,10014,0.38061393402388416,0
36546,15088,0.3565874127391281,0
36547,18375,0.4266655985726312,0
36548,39017,0.3338726473636011,0
36549,24885,0.495442542536265,0
36550,28884,0.3884000286562197,0
36551,5141,0.3391245341711001,0
36552,27127,0.3526217135687458,0
36553,20195,0.4351434553712617,1
36554,30581,0.5363251845175148,1
36555,38684,0.3434502346170556,0
36556,36218,0.42013188788241734,1
36557,20975,0.38786889658959806,0
36558,23736,0.295795729315645,0
36559,16589,0.38588806541223525,1
36560,30106,0.3720690546003868,1
36561,25711,0.24505890456145987,0
36562,23064,0.3486754181429309,0
36563,13156,0.42129916887497254,0
36564,35517,0.3601265607007043,0
36565,36904,0.44436723435758696,0
36566,22412,0.3512854674552996,1
36567,26564,0.4312214894593633,0
36568,19624,0.34871493116927377,0
36569,39805,0.4162083066603456,0
36570,20466,0.4521064078113637,0
36571,19493,0.30674645955222724,0
36572,12251,0.4383957205248059,1
36573,10179,0.4030251055914068,1
36574,22318,0.3315055619109932,0
36575,38985,0.3485824964722237,0
36576,11580,0.31482319586525176,0
36577,19540,0.3443388577489165,1
36578,22918,0.5193811404906059,1
36579,34148,0.37161861770308074,1
36580,14901,0.4222420077585458,0
36581,25275,0.36080602818028407,1
36582,3832,0.33509162585014324,1
36583,32252,0.4312272853979239,1
36584,39620,0.3535637454964159,0
36585,23155,0.4427750663462404,1
36586,7415,0.43181790341348864,0
36587,36020,0.3232642020082216,1
36588,6614,0.3333026879666725,0
36589,27056,0.22731562178955927,0
36590,16673,0.3088169408692421,1
36591,19459,0.45561620806585484,1
36592,12265,0.347291959445013,0
36593,10775,0.3274322887950547,1
36594,19991,0.2472061532283475,1
36595,15523,0.31442865878996806,0
36596,30908,0.31406269805044873,0
36597,14270,0.40028219661282566,0
36598,25966,0.39026451540780693,0
36599,15042,0.3259718535458952,0
36600,35236,0.35709671847172336,1
36601,16654,0.3825539606643431,0
36602,31555,0.3685775071756617,1
36603,20954,0.2557413649629685,1
36604,28152,0.3708596708369948,0
36605,13869,0.3558907172338972,0
36606,16998,0.44820734586680067,1
36607,28783,0.5023216133323452,1
36608,27794,0.4309105306125931,1
36609,20700,0.4284791034340503,0
36610,35948,0.3635937751752854,0
36611,8275,0.345588677071351,0
36612,9065,0.40144892123728615,1
36613,2179,0.4389444159564199,0
36614,4557,0.34160304723418183,1
36615,7812,0.4417151541207448,1
36616,23854,0.4032326190709934,1
36617,14534,0.31449726082586893,0
36618,33467,0.30255732452859957,0
36619,1132,0.3504016539894535,0
36620,10521,0.34254433185384137,0
36621,22626,0.2251640880698589,0
36622,2871,0.3343364082156238,0
36623,12996,0.39440169881869325,0
36624,19164,0.32625303752856866,0
36625,26536,0.3318950292352938,0
36626,34540,0.2854685945506081,0
36627,21904,0.2692648861320619,0
36628,25792,0.3351410754700259,1
36629,34681,0.3490771010739634,1
36630,39036,0.38276391644932123,0
36631,9256,0.43369297272846075,0
36632,12602,0.27918597160700437,1
36633,29961,0.41110262761815636,1
36634,32598,0.3226625232883676,1
36635,30099,0.40406913278622747,0
36636,24729,0.32250992489345964,0
36637,15417,0.2494563571845681,0
36638,1105,0.28454496469403967,0
36639,17076,0.38034568719929573,0
36640,10195,0.39983003096054925,1
36641,4956,0.31187754055311484,0
36642,19149,0.3725388503199379,1
36643,20313,0.5283997345061535,0
36644,20058,0.326269607175694,0
36645,3696,0.3735680333192879,1
36646,33396,0.39332537110218824,0
36647,35219,0.36750738569436925,0
36648,37624,0.455800217234058,1
36649,38114,0.331482152130578,1
36650,20208,0.3289369785718262,1
36651,27228,0.412929170892047,1
36652,20127,0.3965449721319052,1
36653,2176,0.29464709360017804,0
36654,25242,0.2713212615391611,0
36655,19702,0.256572695714946,1
36656,23816,0.42587034407034435,0
36657,2787,0.3731132826597988,0
36658,12297,0.29037785058895454,0
36659,1196,0.4473319019390243,1
36660,18060,0.2994517783433072,0
36661,20331,0.42996977078795046,0
36662,15514,0.32167734243690255,0
36663,39663,0.253801694590334,1
36664,37827,0.3476372611127782,1
36665,5722,0.3134453710938381,0
36666,9135,0.422433000421728,0
36667,38421,0.4467879716555178,1
36668,18753,0.36858316289409365,0
36669,4967,0.3857400996043916,0
36670,18601,0.36110957906661134,1
36671,24532,0.40826401167739296,0
36672,19710,0.35650681281579377,1
36673,15515,0.405153127724808,0
36674,3583,0.36526234062930174,0
36675,39791,0.3945450561751974,0
36676,18020,0.37540262935924806,0
36677,22601,0.4009588956292815,1
36678,18852,0.32943627301648953,0
36679,12424,0.4192932152720378,0
36680,27691,0.4297722370669084,0
36681,22357,0.36478433612081196,1
36682,28247,0.38761875081522557,0
36683,36435,0.4426136442427116,1
36684,31312,0.2959192471599064,0
36685,21542,0.43279322306923973,0
36686,23360,0.3431972795472387,0
36687,10211,0.31409754357948183,1
36688,36191,0.4000886089060914,0
36689,10717,0.3322133038378308,0
36690,8199,0.3691066687294843,0
36691,18793,0.4639868565605245,0
36692,19596,0.33639272393724423,0
36693,38510,0.33813994512119355,1
36694,5366,0.38820818817962716,0
36695,2895,0.2934451955208948,0
36696,24820,0.48447712030143525,1
36697,14122,0.38400777102004946,1
36698,29290,0.3502663939731116,0
36699,34064,0.24937926644699202,1
36700,28001,0.4759986138063527,0
36701,3642,0.2896920198364995,1
36702,38740,0.32851875818727966,0
36703,33650,0.33455287898762964,1
36704,38321,0.2658155005593899,0
36705,30873,0.2629876256820492,0
36706,31030,0.2399972414673639,0
36707,21642,0.4237988083148704,0
36708,5451,0.1872444434683826,1
36709,23544,0.37092821737898946,1
36710,10685,0.47445642162776436,0
36711,15449,0.40160196959803174,0
36712,7866,0.41680630440781924,0
36713,30527,0.35082501556021484,0
36714,31279,0.41590837147202453,0
36715,39935,0.3964382978310759,1
36716,12867,0.3174599148851057,1
36717,28328,0.37363206134755017,1
36718,13979,0.33446028732116856,0
36719,26956,0.28274973513974766,0
36720,6474,0.3153920826095757,1
36721,28399,0.3329297576246573,0
36722,24272,0.2669275754227757,0
36723,27808,0.34929736948919604,0
36724,8811,0.4620872388395489,0
36725,27882,0.3132679299020736,1
36726,492,0.3066236388203962,0
36727,11691,0.4011069247543095,0
36728,1116,0.2435262238671589,0
36729,30722,0.3313270894950586,1
36730,1757,0.3037967718090408,0
36731,37104,0.33405568500023697,1
36732,31433,0.37173188074501734,0
36733,22973,0.4074194192305997,1
36734,39073,0.4642606604174509,1
36735,27076,0.32347441717408987,0
36736,21625,0.3530264073905861,0
36737,36412,0.3833139184575732,1
36738,19167,0.2955516274834,1
36739,27045,0.36455751715786544,1
36740,11185,0.3720510311188735,0
36741,34464,0.48050657281489195,0
36742,35063,0.3458854116011915,1
36743,5939,0.3661722860653583,1
36744,38991,0.4223082207449444,0
36745,11033,0.35381189096853777,0
36746,36081,0.20813865340993834,0
36747,14824,0.40519708331212917,0
36748,24734,0.48060455795633134,0
36749,37158,0.22146448302400135,0
36750,9915,0.48582606676083245,0
36751,23989,0.3964158176030717,0
36752,32983,0.42633023896031547,0
36753,23091,0.38127820758040293,0
36754,32430,0.4668081492182193,1
36755,33840,0.4276548767072871,0
36756,8682,0.49808150528088685,1
36757,7006,0.28864041333259893,0
36758,13379,0.2417637712661416,0
36759,22794,0.31119360563578885,0
36760,32082,0.33465412438723097,0
36761,37330,0.4436347398953588,0
36762,31226,0.36334042547729867,0
36763,32793,0.34206273518879776,0
36764,11704,0.3646204954978912,1
36765,7659,0.3026900204791001,1
36766,39222,0.4326340551908243,1
36767,12721,0.44003961811254705,1
36768,9171,0.27736145303232984,1
36769,26423,0.41217464117423847,1
36770,11908,0.35378355499243336,0
36771,33398,0.3945274400000949,0
36772,24968,0.4948546527693851,0
36773,21607,0.38425603626530325,0
36774,33870,0.4332443586144112,1
36775,31131,0.2704871354011162,0
36776,21729,0.3543874540886467,0
36777,27233,0.48427926077205646,1
36778,2204,0.5237940227017803,0
36779,28572,0.38587476506752033,0
36780,24770,0.3455485470146858,0
36781,11308,0.3608070032045748,1
36782,13767,0.3135143065858092,0
36783,28151,0.37350248924343143,1
36784,27606,0.49123849252887025,1
36785,23303,0.2726537989445282,0
36786,4426,0.4126628748570098,0
36787,20936,0.4078400667237729,1
36788,20963,0.29953310071594474,0
36789,33487,0.41165861953085975,0
36790,6155,0.4528973059590911,0
36791,20093,0.31510435121861796,1
36792,4025,0.3678222578068126,0
36793,29336,0.45344729763604263,0
36794,17908,0.3326472369547978,1
36795,30431,0.2585251494585233,1
36796,20447,0.33410918913671905,0
36797,28038,0.3486733639878114,1
36798,15493,0.299556794929258,0
36799,30116,0.28808459714480855,0
36800,5818,0.32356438912419166,0
36801,32245,0.2579562991086618,0
36802,3866,0.35472887120877544,0
36803,2745,0.3649985614169338,1
36804,11867,0.3146434079571099,0
36805,10704,0.31698913607569246,0
36806,11950,0.4021427647629195,0
36807,19611,0.45925000750856027,0
36808,20307,0.3337112533408203,1
36809,26853,0.4171419150200223,1
36810,15193,0.3266289840174055,0
36811,19643,0.4135131668503227,0
36812,1401,0.45746086083518134,1
36813,31128,0.42257664125880845,1
36814,12828,0.4591985035311775,0
36815,24087,0.4620754988767012,1
36816,36021,0.46674224422472277,1
36817,38600,0.2954412852789761,0
36818,34926,0.32030551550957076,1
36819,24472,0.302608904492045,1
36820,17058,0.30790130799094323,0
36821,31881,0.45757104254418524,1
36822,37025,0.4002485027842107,0
36823,36609,0.3291537877682195,0
36824,18199,0.300637588163689,0
36825,20132,0.38803387554211155,0
36826,28172,0.4451426078051192,1
36827,2100,0.35745765371555727,0
36828,34441,0.31112564303440465,0
36829,10293,0.38348106345244354,0
36830,4213,0.37783623370441216,1
36831,26672,0.3136348009323127,0
36832,7480,0.36914215984801163,0
36833,14562,0.4604708320431465,1
36834,36880,0.38882546069727336,1
36835,8547,0.37269727845281253,1
36836,16923,0.3734837651969834,1
36837,19604,0.3767037486012046,0
36838,23554,0.18150845309832217,0
36839,30499,0.37048300583300364,1
36840,39555,0.16394804816772474,1
36841,18135,0.41460300267269573,1
36842,20360,0.3611647132047398,1
36843,18156,0.36185305257717204,0
36844,10860,0.43080409716204093,0
36845,27747,0.42007891142445525,0
36846,34773,0.3888305298885366,1
36847,30154,0.3106797254809493,0
36848,20808,0.359504475697881,1
36849,39853,0.39995737461839526,1
36850,15887,0.36356035097537914,1
36851,15233,0.5013506712598922,1
36852,26654,0.43061639777361255,1
36853,24972,0.32372851193994145,0
36854,27364,0.41198806489109663,0
36855,2257,0.43611527725500043,1
36856,13324,0.3715515372634289,0
36857,20456,0.21422118155683942,0
36858,9083,0.4118360312253512,1
36859,5355,0.48747431701646815,1
36860,22161,0.28928395337200524,0
36861,1519,0.3931370937321171,0
36862,1378,0.3496237449637465,1
36863,22056,0.43298623506291156,1
36864,25599,0.40990251065932803,1
36865,18971,0.285932334980507,0
36866,15206,0.3618143913509714,1
36867,22005,0.37402049261042286,0
36868,17508,0.39189910490939917,1
36869,1316,0.3593731386557736,0
36870,5842,0.3612862398740323,0
36871,16211,0.38655739534254424,1
36872,12820,0.35055890773530335,1
36873,5832,0.37640016197853277,1
36874,9821,0.4420646851543181,0
36875,28099,0.2477662738946379,0
36876,33290,0.30792392540487046,1
36877,24427,0.36329620613039154,0
36878,29796,0.40982133808841253,1
36879,15372,0.517619422167899,1
36880,33002,0.2774868691483758,0
36881,12180,0.3152892889402071,0
36882,20180,0.49123795914899404,1
36883,28694,0.34185931401583525,0
36884,6318,0.3510776673556653,1
36885,23478,0.2486514496316692,0
36886,26586,0.36280307916206284,0
36887,34716,0.3449481565194713,0
36888,32441,0.35990420914192595,0
36889,2224,0.4397541582591582,1
36890,25682,0.5030990807845702,0
36891,25394,0.42288619335232364,0
36892,16209,0.32027053172626924,0
36893,31331,0.2931148405769507,0
36894,5571,0.29308418240347495,1
36895,5793,0.3948115600677419,0
36896,37232,0.3611080015446206,0
36897,5738,0.3437634163469131,0
36898,19008,0.37209731982536876,0
36899,5276,0.4997889131784329,0
36900,15275,0.4863639456340872,0
36901,35205,0.2494109929331682,0
36902,22440,0.259108368826164,1
36903,14087,0.3477231194327502,0
36904,27990,0.2965158196230846,0
36905,22736,0.32369510986977446,1
36906,26917,0.407051534178778,1
36907,3167,0.38145723308630114,0
36908,31897,0.3998450713199687,0
36909,23545,0.37271225516349815,0
36910,24142,0.49391759679067343,0
36911,14027,0.36893350540492637,1
36912,7016,0.2985992119147336,0
36913,37619,0.3894877738062876,1
36914,15649,0.3174876429105251,0
36915,12237,0.28826819669309195,0
36916,28278,0.42155225611334207,1
36917,9227,0.30904914390725063,0
36918,5585,0.3280538158460502,1
36919,5590,0.44797026421607766,1
36920,33996,0.3364101370509614,0
36921,18691,0.40078358045310974,1
36922,31566,0.3608207252803108,0
36923,14743,0.4509514063631516,1
36924,8244,0.40942102012080894,0
36925,16237,0.3835423021055492,0
36926,39398,0.3189134508868774,0
36927,15373,0.3652443516085322,0
36928,12145,0.40802971263598314,0
36929,159,0.4023408033154957,1
36930,25235,0.3904549444431485,1
36931,1589,0.3646442797322283,0
36932,24035,0.45057402551365766,1
36933,15369,0.36002317909035764,0
36934,23071,0.35935828427511907,0
36935,7190,0.31643386992613726,0
36936,16566,0.34293570436333676,0
36937,10576,0.4464778049636685,0
36938,30750,0.45203879838899413,0
36939,23864,0.29871329029706745,0
36940,34324,0.47739666461873426,0
36941,35596,0.40639116387398005,0
36942,33204,0.2354544825649267,0
36943,22173,0.302975997129937,0
36944,15592,0.43633691003391767,0
36945,39683,0.36241688847079634,0
36946,28454,0.4035051886330255,0
36947,23782,0.4709283084484173,0
36948,35548,0.3503945996803616,0
36949,36469,0.434453747889099,0
36950,4727,0.26040679441420633,0
36951,17622,0.4876173418622679,0
36952,2951,0.38869838003941715,0
36953,35323,0.34544092138849253,0
36954,30622,0.48783633639252927,1
36955,10350,0.45611941674461753,1
36956,15717,0.4321536640290326,0
36957,24297,0.4445468156235247,0
36958,12449,0.3249108984583805,1
36959,39545,0.403389758533015,0
36960,15271,0.4167979467652217,0
36961,5185,0.457251739729128,1
36962,22031,0.2231288422079208,0
36963,8549,0.3301320369616021,0
36964,18514,0.47281160003845824,1
36965,28220,0.3773729228225044,0
36966,2092,0.3358320170364634,1
36967,21793,0.38670911021603704,0
36968,10207,0.24441292946791593,0
36969,32955,0.42530183280236933,0
36970,24322,0.2983669352691083,1
36971,19810,0.4113256926538949,0
36972,1098,0.37826947962923096,0
36973,1381,0.27371114578440625,1
36974,37635,0.25430291027225654,0
36975,8605,0.5044322995520083,0
36976,21281,0.3144385774496738,1
36977,11528,0.35064041257282486,0
36978,28182,0.3034874906370175,0
36979,15038,0.4164691573226785,1
36980,10433,0.3500971304152141,0
36981,29218,0.4328192901899004,1
36982,37842,0.20238852948542177,0
36983,11390,0.38646495891974214,1
36984,7295,0.36013911459041065,1
36985,8068,0.5450601920486216,1
36986,12935,0.45096321726009986,1
36987,20620,0.37880260487321793,0
36988,9764,0.45300218089690236,1
36989,32792,0.3206895399378174,0
36990,3363,0.38544603321301574,0
36991,1088,0.3585408611978631,1
36992,12866,0.3394588111289314,0
36993,10886,0.2886961625298615,0
36994,11590,0.3403637259248752,0
36995,39168,0.3764511194090295,1
36996,19225,0.33874512428437714,0
36997,10503,0.30072425922104135,0
36998,12306,0.3418242899607446,0
36999,27810,0.33827540985734406,0
37000,20536,0.3872553396057579,1
37001,15906,0.3134766340314418,0
37002,11944,0.29526149413000924,0
37003,17611,0.291612710889311,1
37004,276,0.36636621255149304,0
37005,12413,0.36284833766671126,1
37006,26943,0.43792699172971317,1
37007,22313,0.3482565876291464,0
37008,19337,0.4117772634579227,1
37009,36674,0.3185184322232466,0
37010,21162,0.2953077520985846,1
37011,5845,0.2570148162439162,0
37012,36188,0.4188111304380934,1
37013,27103,0.35378835628611927,0
37014,33905,0.35859544148932854,0
37015,24566,0.31262399435790783,0
37016,26910,0.3815316646713608,0
37017,24045,0.35223795883034287,0
37018,25518,0.3833193268509541,1
37019,2490,0.3858299103102849,1
37020,21826,0.32715080339098684,1
37021,14482,0.4354838943134123,0
37022,36703,0.16941427192332653,1
37023,15072,0.42152243758291685,1
37024,2384,0.3685742649140687,0
37025,8016,0.2834455533107468,1
37026,16499,0.45049407777372996,1
37027,34631,0.2912550616158517,0
37028,19503,0.34141580859911785,0
37029,33132,0.39700396875356603,1
37030,28398,0.40407978768045794,0
37031,37392,0.3130676560135171,1
37032,37240,0.4467672378026328,1
37033,18354,0.42156610254922056,0
37034,21083,0.40142376646571176,1
37035,28753,0.33097780869769416,0
37036,3802,0.34620612624666147,0
37037,30386,0.4292678100424921,1
37038,36304,0.32579038739111127,0
37039,36593,0.47638779249533947,1
37040,38617,0.4091727283737508,0
37041,12991,0.39713776275272544,0
37042,20878,0.30808099312564574,1
37043,37402,0.3420409192389479,0
37044,13527,0.42596168683899216,0
37045,28064,0.3100838435447085,1
37046,7269,0.3302708643026022,0
37047,12982,0.39463960983601803,0
37048,7166,0.29452124272813024,1
37049,12869,0.36752409766571686,0
37050,29535,0.35859750383337996,0
37051,882,0.2440097914953571,0
37052,32272,0.38100125409296054,1
37053,13893,0.4499314579632772,0
37054,29689,0.2896801226935286,0
37055,557,0.18301352193791162,0
37056,1960,0.2830235771468668,0
37057,1207,0.49697521665408906,1
37058,25552,0.32424000096937183,0
37059,7684,0.400464156712963,1
37060,16859,0.38308261043273073,0
37061,26086,0.3823209822353808,0
37062,28308,0.4267972617910252,0
37063,10485,0.3751599582105035,0
37064,19595,0.40121091089659894,0
37065,3630,0.45463748331376985,0
37066,1708,0.2842745080386205,0
37067,26421,0.3171504168382705,0
37068,24842,0.39294198091828936,0
37069,1140,0.31648270236321796,0
37070,10238,0.2848628328185619,1
37071,26485,0.28273634119961133,0
37072,35428,0.34745695575173313,0
37073,25232,0.351360107828209,1
37074,14852,0.3850053487447612,1
37075,1307,0.39249549101268827,0
37076,18951,0.31800916568004245,0
37077,12452,0.41631406463711057,1
37078,19218,0.45315532233663136,0
37079,9429,0.32368364228875285,1
37080,34919,0.30667854702012315,0
37081,20219,0.32861846002923495,0
37082,19554,0.4417466998683758,1
37083,13283,0.3183916938811331,0
37084,26762,0.43112695594565614,1
37085,15996,0.42039818392499023,1
37086,25879,0.2234688289217153,0
37087,30654,0.32839947317662116,0
37088,34395,0.3982961101447351,1
37089,19840,0.2168157955503638,1
37090,9714,0.38991681708460396,0
37091,358,0.33304479896801087,0
37092,138,0.42900609791144584,1
37093,8491,0.31260156218869045,0
37094,26132,0.47452117202074384,1
37095,16766,0.23437086601678736,0
37096,340,0.3359395232214662,1
37097,4857,0.4014185794470711,0
37098,9569,0.4407334492258938,0
37099,10582,0.4323294335426663,1
37100,5498,0.43322086508632696,0
37101,21300,0.35237168346698156,0
37102,8556,0.5292024440055029,1
37103,10913,0.29778359314970315,0
37104,1932,0.39170995746617154,0
37105,2352,0.3585613182386446,0
37106,15848,0.1648788540447668,0
37107,3236,0.4619075647663778,1
37108,27716,0.2870422290933047,1
37109,36575,0.3258712962725204,0
37110,34704,0.2584042319673242,0
37111,5619,0.4764399447943421,0
37112,14973,0.408540187004951,0
37113,20538,0.3789941986462483,0
37114,25372,0.3182686184379465,0
