,id,song_popularity_proba,song_popularity
34710,27239,0.2962680160999298,1
34711,21134,0.3162473142147064,1
34712,23705,0.390814870595932,0
34713,35881,0.2981705069541931,1
34714,3874,0.3968983292579651,0
34715,28224,0.29049909114837646,0
34716,21494,0.4506140649318695,1
34717,36649,0.2973760962486267,0
34718,7130,0.43912947177886963,0
34719,12245,0.2919182777404785,1
34720,19190,0.3765685260295868,0
34721,6694,0.2494540512561798,1
34722,35745,0.31825533509254456,0
34723,14844,0.33174750208854675,1
34724,20741,0.40615561604499817,1
34725,11182,0.21232222020626068,0
34726,33666,0.41778141260147095,1
34727,10504,0.40654921531677246,0
34728,13751,0.3689534366130829,0
34729,35823,0.4033512771129608,1
34730,28231,0.23439985513687134,0
34731,15607,0.40664878487586975,1
34732,28970,0.36209020018577576,1
34733,17020,0.37828004360198975,1
34734,8188,0.3444499671459198,0
34735,35356,0.41929927468299866,0
34736,33588,0.398135781288147,0
34737,9771,0.3962032198905945,0
34738,19713,0.39211174845695496,0
34739,38235,0.20883683860301971,0
34740,32167,0.2957606315612793,1
34741,19775,0.4688338041305542,1
34742,29260,0.2570889890193939,1
34743,4783,0.35229548811912537,0
34744,8462,0.33000025153160095,0
34745,14382,0.37737202644348145,0
34746,21612,0.40562742948532104,0
34747,15451,0.3820928633213043,0
34748,29140,0.3574464023113251,1
34749,10671,0.4345914125442505,1
34750,1077,0.38546130061149597,1
34751,38711,0.4010043442249298,1
34752,32423,0.28114011883735657,1
34753,1145,0.2920410931110382,0
34754,4598,0.355959951877594,0
34755,10588,0.3443060517311096,1
34756,11329,0.443067342042923,0
34757,24987,0.3972797989845276,1
34758,13426,0.42766639590263367,1
34759,22599,0.391442209482193,1
34760,35332,0.32797953486442566,0
34761,15373,0.33887797594070435,0
34762,25331,0.358452707529068,0
34763,31866,0.3911508321762085,1
34764,22584,0.2533920109272003,1
34765,22803,0.2802914083003998,0
34766,28196,0.3830229341983795,0
34767,15857,0.4211409091949463,0
34768,27233,0.4433242380619049,1
34769,28591,0.34182414412498474,0
34770,19899,0.3439773917198181,1
34771,8571,0.47341060638427734,0
34772,6465,0.4065669775009155,1
34773,28626,0.3130543828010559,0
34774,2343,0.38861405849456787,1
34775,26291,0.2817944884300232,0
34776,14152,0.37471574544906616,1
34777,26424,0.3331511914730072,0
34778,17659,0.2595007121562958,0
34779,37561,0.3442426323890686,1
34780,19895,0.2768176794052124,0
34781,11053,0.3508388102054596,1
34782,38946,0.3775942027568817,0
34783,35957,0.43578705191612244,0
34784,3672,0.4536898732185364,0
34785,20803,0.4026062786579132,1
34786,14804,0.45075076818466187,0
34787,28885,0.4116956293582916,1
34788,34859,0.3380117416381836,0
34789,35182,0.31391122937202454,0
34790,11998,0.3863827586174011,0
34791,14170,0.37935543060302734,1
34792,5977,0.3555625379085541,0
34793,29793,0.30013200640678406,0
34794,33176,0.28973594307899475,0
34795,31584,0.27448540925979614,1
34796,22960,0.2537548243999481,0
34797,3333,0.33475762605667114,1
34798,11882,0.38070690631866455,1
34799,36225,0.33847638964653015,0
34800,26679,0.30086344480514526,0
34801,38104,0.3283081352710724,0
34802,25697,0.35646215081214905,1
34803,30154,0.3132208585739136,0
34804,6767,0.3954816162586212,1
34805,9211,0.3497385084629059,1
34806,19629,0.3865542709827423,0
34807,10032,0.2345588207244873,0
34808,24057,0.30953115224838257,0
34809,31291,0.3993947505950928,1
34810,30430,0.25766709446907043,0
34811,14716,0.4359850585460663,0
34812,5973,0.404752254486084,1
34813,26952,0.27087339758872986,0
34814,34367,0.3305533230304718,0
34815,5589,0.40127497911453247,0
34816,20916,0.3642726242542267,0
34817,17064,0.4459169805049896,0
34818,19571,0.3703245520591736,1
34819,21755,0.29085496068000793,0
34820,19616,0.30720391869544983,0
34821,28178,0.31797289848327637,0
34822,37486,0.28363484144210815,0
34823,24180,0.3947356641292572,0
34824,6571,0.388899028301239,0
34825,10680,0.37563708424568176,0
34826,7863,0.3407599627971649,1
34827,35631,0.18815921247005463,0
34828,20819,0.42244961857795715,1
34829,15128,0.2946976125240326,1
34830,25294,0.36569005250930786,0
34831,18843,0.36882635951042175,0
34832,15375,0.405314564704895,1
34833,34635,0.2965737581253052,0
34834,22311,0.3992233872413635,0
34835,23263,0.39223137497901917,1
34836,2572,0.3524165451526642,0
34837,8507,0.4170401692390442,1
34838,8073,0.34454113245010376,1
34839,1214,0.38356274366378784,0
34840,7542,0.40005311369895935,0
34841,28290,0.39928415417671204,0
34842,19485,0.39728495478630066,1
34843,8645,0.39344197511672974,1
34844,265,0.4469228684902191,0
34845,7400,0.4065711200237274,0
34846,17233,0.3311411440372467,0
34847,10492,0.2539573013782501,0
34848,20572,0.3599120080471039,0
34849,20675,0.3758695125579834,1
34850,6864,0.39361292123794556,0
34851,28209,0.41672027111053467,1
34852,17668,0.3598441481590271,0
34853,11163,0.39048558473587036,0
34854,23706,0.3532930910587311,0
34855,24658,0.369174987077713,1
34856,28344,0.392378568649292,0
34857,22485,0.3306737244129181,1
34858,2106,0.2965812683105469,0
34859,4351,0.32665538787841797,0
34860,27567,0.3133697807788849,1
34861,22148,0.33797532320022583,0
34862,17949,0.34858590364456177,0
34863,33934,0.3030359745025635,0
34864,22184,0.34599342942237854,1
34865,22544,0.5206000804901123,1
34866,35665,0.3387148082256317,0
34867,19956,0.3754892349243164,1
34868,21107,0.3032579720020294,0
34869,11316,0.44001394510269165,1
34870,21481,0.30460187792778015,0
34871,33826,0.2678285837173462,1
34872,517,0.37414029240608215,1
34873,26148,0.2648627460002899,0
34874,32672,0.2833375930786133,0
34875,37683,0.39411652088165283,0
34876,30362,0.32101282477378845,1
34877,7449,0.423769474029541,0
34878,39658,0.4074203670024872,1
34879,22170,0.3931780457496643,0
34880,15229,0.21994078159332275,0
34881,20329,0.25137045979499817,0
34882,13081,0.4462043046951294,1
34883,5411,0.2798393666744232,0
34884,17169,0.3906152546405792,0
34885,35300,0.48183906078338623,1
34886,31181,0.37782052159309387,0
34887,18901,0.43504223227500916,1
34888,22554,0.3404279351234436,0
34889,27481,0.37598446011543274,0
34890,2391,0.46205654740333557,1
34891,32350,0.38505426049232483,0
34892,668,0.4297744631767273,0
34893,16294,0.27535682916641235,1
34894,35757,0.31513848900794983,0
34895,31256,0.4256753623485565,0
34896,17587,0.40461865067481995,0
34897,32603,0.44966569542884827,1
34898,38967,0.35847851634025574,0
34899,33038,0.3744383156299591,0
34900,29192,0.41907837986946106,0
34901,34196,0.3278893828392029,0
34902,33701,0.3096421957015991,0
34903,14059,0.4266204535961151,1
34904,36381,0.3833756744861603,0
34905,35948,0.33382728695869446,0
34906,12553,0.31812453269958496,0
34907,13643,0.3218577802181244,1
34908,32188,0.36006706953048706,0
34909,1308,0.3602001667022705,1
34910,13547,0.3494565188884735,1
34911,17746,0.41160956025123596,0
34912,27398,0.49332913756370544,0
34913,666,0.3859725892543793,0
34914,36378,0.3107604384422302,0
34915,14208,0.3288812041282654,0
34916,31764,0.43848150968551636,0
34917,34922,0.34970998764038086,1
34918,35145,0.355417937040329,0
34919,15854,0.4368109703063965,1
34920,15456,0.42996859550476074,0
34921,11296,0.2602940499782562,0
34922,2565,0.48889482021331787,1
34923,2338,0.3925798833370209,1
34924,27054,0.3336840569972992,0
34925,904,0.40063321590423584,1
34926,24076,0.35666942596435547,0
34927,33138,0.41528230905532837,1
34928,19490,0.33301064372062683,0
34929,8275,0.33118394017219543,0
34930,22774,0.41783642768859863,1
34931,28637,0.34307318925857544,0
34932,19435,0.2508384883403778,0
34933,19878,0.37620458006858826,1
34934,17673,0.326956570148468,0
34935,19689,0.40546900033950806,1
34936,18191,0.3443163335323334,1
34937,30845,0.32238247990608215,1
34938,13494,0.4219365417957306,1
34939,8605,0.49415290355682373,0
34940,33946,0.38649648427963257,0
34941,8618,0.3773079514503479,0
34942,3332,0.3466986417770386,1
34943,39615,0.2901920676231384,1
34944,16129,0.3640235364437103,1
34945,1785,0.4036369025707245,0
34946,32839,0.34973278641700745,0
34947,7648,0.317371129989624,0
34948,1996,0.35310617089271545,0
34949,25159,0.3895617723464966,0
34950,23384,0.46439167857170105,0
34951,29852,0.3160693049430847,0
34952,11544,0.35737913846969604,1
34953,8247,0.3450033962726593,1
34954,396,0.34230366349220276,0
34955,19787,0.34962406754493713,1
34956,7968,0.2432788461446762,0
34957,14878,0.42950496077537537,0
34958,13410,0.3665253221988678,0
34959,8668,0.24283182621002197,0
34960,28812,0.40038058161735535,0
34961,17230,0.34641745686531067,1
34962,13393,0.2938727140426636,0
34963,15166,0.4654737710952759,1
34964,25439,0.4028961956501007,0
34965,5127,0.36849382519721985,0
34966,25769,0.3856864273548126,0
34967,13975,0.2766140103340149,0
34968,23912,0.2738341689109802,0
34969,13781,0.4416864514350891,1
34970,11401,0.33839261531829834,0
34971,1834,0.3292868733406067,0
34972,22056,0.46130529046058655,1
34973,22765,0.4920123517513275,0
34974,34555,0.2999447286128998,1
34975,32787,0.4085172712802887,0
34976,17081,0.40056362748146057,1
34977,12785,0.30246198177337646,0
34978,25844,0.38360363245010376,0
34979,28648,0.43465280532836914,0
34980,39737,0.32954418659210205,1
34981,6614,0.3159694969654083,0
34982,35021,0.5107690095901489,1
34983,9523,0.22602620720863342,0
34984,2856,0.38267460465431213,0
34985,33576,0.4404788613319397,1
34986,13927,0.4194898009300232,0
34987,21732,0.3200758099555969,0
34988,14519,0.3765321969985962,0
34989,13534,0.27536195516586304,1
34990,6462,0.3595098853111267,0
34991,7090,0.2697213590145111,0
34992,34416,0.3001876175403595,1
34993,612,0.5376516580581665,0
34994,35283,0.4641712009906769,1
34995,6014,0.2818150818347931,1
34996,2864,0.40776631236076355,0
34997,30764,0.2616036832332611,0
34998,1651,0.30214381217956543,0
34999,12246,0.3915031850337982,1
35000,8916,0.28807032108306885,1
35001,13757,0.42739245295524597,1
35002,19564,0.23689748346805573,0
35003,34518,0.35318952798843384,0
35004,6588,0.30321004986763,0
35005,19924,0.40361717343330383,1
35006,22000,0.3670097887516022,1
35007,6003,0.41012054681777954,0
35008,29565,0.3415309488773346,0
35009,27302,0.46098122000694275,1
35010,26473,0.3198187053203583,0
35011,6639,0.4041609466075897,1
35012,11923,0.3315826952457428,1
35013,15051,0.3773922324180603,0
35014,34111,0.33607393503189087,1
35015,10367,0.34703028202056885,1
35016,9508,0.4519657790660858,1
35017,27545,0.31351909041404724,0
35018,36237,0.377520889043808,0
35019,26115,0.34999656677246094,0
35020,20593,0.3929359018802643,1
35021,8687,0.38790515065193176,0
35022,12999,0.4599350392818451,1
35023,25504,0.3943076729774475,0
35024,9556,0.41393887996673584,0
35025,10688,0.29363900423049927,1
35026,8333,0.42638516426086426,0
35027,8305,0.33327504992485046,1
35028,38761,0.5210887789726257,1
35029,22281,0.3835918605327606,0
35030,5692,0.3894684314727783,0
35031,6654,0.4057292938232422,1
35032,25355,0.3308904469013214,0
35033,4590,0.3407996594905853,0
35034,25269,0.32611510157585144,0
35035,6355,0.257842093706131,0
35036,24604,0.4713442623615265,1
35037,14739,0.2459142655134201,0
35038,26417,0.2837810218334198,0
35039,10418,0.31473270058631897,1
35040,22974,0.40578293800354004,1
35041,10632,0.39336714148521423,0
35042,29089,0.3474564552307129,0
35043,19729,0.40056324005126953,1
35044,26628,0.31490886211395264,0
35045,6272,0.2498289942741394,1
35046,2491,0.3536826968193054,0
35047,18835,0.3744356632232666,0
35048,17296,0.38599735498428345,0
35049,15551,0.29957887530326843,1
35050,15952,0.33029142022132874,1
35051,11442,0.4481653869152069,0
35052,16447,0.3679395318031311,0
35053,32110,0.2995254397392273,0
35054,6959,0.40788862109184265,0
35055,9336,0.3425877094268799,1
35056,121,0.35832643508911133,0
35057,39363,0.29360392689704895,0
35058,14108,0.3021683394908905,0
35059,24852,0.34089013934135437,0
35060,26274,0.3212583363056183,0
35061,24213,0.3888756334781647,0
35062,28959,0.47388210892677307,0
35063,8774,0.2915637195110321,0
35064,20216,0.2889518141746521,0
35065,6680,0.411943256855011,1
35066,35879,0.37514686584472656,0
35067,27955,0.41466188430786133,0
35068,18313,0.4079318642616272,1
35069,7694,0.42833226919174194,1
35070,5558,0.29444754123687744,1
35071,7751,0.40556764602661133,0
35072,8432,0.3057403266429901,0
35073,10486,0.4818789064884186,0
35074,27056,0.2502225637435913,0
35075,28880,0.27575936913490295,1
35076,3808,0.3601645231246948,0
35077,37615,0.40808558464050293,0
35078,731,0.3860997259616852,0
35079,29235,0.4645540118217468,1
35080,23671,0.33594706654548645,0
35081,20583,0.3616983890533447,1
35082,27382,0.36652877926826477,0
35083,18290,0.43402257561683655,0
35084,37363,0.3628338873386383,0
35085,8835,0.312938928604126,0
35086,13894,0.4736792743206024,0
35087,10266,0.3824387192726135,0
35088,19545,0.4133922755718231,0
35089,17869,0.38316306471824646,0
35090,719,0.42043331265449524,0
35091,32383,0.41985082626342773,0
35092,4854,0.3392527103424072,0
35093,33993,0.36279070377349854,0
35094,6341,0.35044705867767334,0
35095,27207,0.2931916415691376,0
35096,38082,0.39620527625083923,0
35097,10020,0.3802783191204071,1
35098,15691,0.41886377334594727,0
35099,9509,0.3680470585823059,1
35100,14413,0.40301138162612915,0
35101,12939,0.2798452079296112,0
35102,4252,0.4266314208507538,0
35103,38568,0.3101709485054016,0
35104,487,0.3252602517604828,1
35105,31474,0.4498627185821533,1
35106,37143,0.3875329792499542,0
35107,12190,0.38442131876945496,0
35108,25965,0.3435489535331726,1
35109,23244,0.2950022518634796,1
35110,35576,0.31410881876945496,1
35111,21485,0.31321394443511963,0
35112,18943,0.38229334354400635,0
35113,35103,0.416818231344223,0
35114,32348,0.4308164119720459,1
35115,38918,0.3279799222946167,0
35116,17013,0.3774815499782562,1
35117,15399,0.4050711989402771,1
35118,3274,0.23276792466640472,1
35119,25680,0.3606206178665161,1
35120,15925,0.3418735861778259,1
35121,13358,0.34782394766807556,0
35122,27373,0.3395482301712036,0
35123,13948,0.40349119901657104,1
35124,25179,0.3682965636253357,0
35125,18882,0.38580721616744995,0
35126,11366,0.4116688370704651,0
35127,8444,0.3698347508907318,0
35128,28460,0.3398734927177429,0
35129,24524,0.27825042605400085,0
35130,4671,0.4613477289676666,0
35131,26149,0.29239630699157715,0
35132,30594,0.4405978322029114,0
35133,31738,0.55469810962677,1
35134,22232,0.3734523355960846,0
35135,10648,0.28427472710609436,1
35136,13624,0.29877030849456787,0
35137,13899,0.4956898093223572,0
35138,28687,0.4707129895687103,1
35139,4767,0.24337685108184814,0
35140,39770,0.24958744645118713,0
35141,10657,0.3326908349990845,0
35142,36766,0.3350380063056946,0
35143,30188,0.3921448588371277,0
35144,37009,0.3444519639015198,1
35145,22679,0.3541404902935028,0
35146,6439,0.20419012010097504,1
35147,12481,0.39646440744400024,0
35148,4727,0.263197124004364,0
35149,3254,0.2957267761230469,0
35150,15442,0.3850412964820862,1
35151,1040,0.27572134137153625,0
35152,13731,0.39492470026016235,1
35153,38054,0.40501710772514343,1
35154,37663,0.3177405893802643,0
35155,11257,0.4540769159793854,1
35156,25023,0.3411122262477875,1
35157,20979,0.33086925745010376,0
35158,34461,0.3300415277481079,0
35159,3102,0.4180331230163574,1
35160,30824,0.4840027689933777,0
35161,34934,0.3486497700214386,0
35162,16771,0.37083160877227783,0
35163,18634,0.24281153082847595,0
35164,5771,0.368824303150177,1
35165,29053,0.43799325823783875,0
35166,26135,0.3012653887271881,0
35167,29977,0.5075994729995728,0
35168,26053,0.3504151999950409,1
35169,16416,0.29533976316452026,0
35170,36075,0.3557218313217163,0
35171,13629,0.4243134558200836,0
35172,3737,0.38716334104537964,0
35173,16819,0.35968154668807983,0
35174,29875,0.28405484557151794,0
35175,28573,0.30927181243896484,0
35176,213,0.42188841104507446,0
35177,5998,0.3832988142967224,1
35178,20555,0.4483371078968048,1
35179,1005,0.3547869622707367,1
35180,15433,0.42641690373420715,1
35181,18555,0.35085830092430115,0
35182,5038,0.36070942878723145,1
35183,23839,0.21764062345027924,0
35184,21365,0.2648439407348633,0
35185,2210,0.3059312403202057,0
35186,12122,0.28828826546669006,0
35187,6128,0.3212689161300659,0
35188,29931,0.345314621925354,0
35189,17115,0.4810105264186859,0
35190,38210,0.4541747570037842,0
35191,20420,0.3580463230609894,1
35192,16198,0.32518303394317627,0
35193,28338,0.3071431517601013,0
35194,16606,0.3331468105316162,0
35195,21823,0.2905004620552063,0
35196,9683,0.309283047914505,1
35197,22146,0.3191741704940796,0
35198,28179,0.2643733620643616,0
35199,11636,0.33999747037887573,0
35200,15243,0.39171040058135986,1
35201,22018,0.47749635577201843,0
35202,35591,0.39149224758148193,1
35203,30265,0.3692833483219147,1
35204,23567,0.33061662316322327,0
35205,27510,0.26663917303085327,0
35206,1353,0.3944788873195648,0
35207,1501,0.46295052766799927,0
35208,22329,0.39931970834732056,0
35209,30649,0.3569490313529968,1
35210,5496,0.4422248303890228,0
35211,36462,0.21066303551197052,0
35212,19574,0.358979731798172,1
35213,27946,0.3123656213283539,0
35214,9223,0.32902032136917114,0
35215,22589,0.3627522587776184,0
35216,9429,0.3437398076057434,1
35217,24142,0.4424798786640167,0
35218,2997,0.2803310751914978,0
35219,8747,0.4567912220954895,0
35220,15079,0.44675299525260925,0
35221,9573,0.3069242537021637,1
35222,12326,0.5018556714057922,0
35223,17181,0.36103495955467224,0
35224,30391,0.4348154664039612,0
35225,15646,0.3623048663139343,0
35226,15990,0.4027959406375885,1
35227,28715,0.41694051027297974,0
35228,16615,0.4702282249927521,0
35229,33984,0.4456650912761688,0
35230,34709,0.36865103244781494,0
35231,18952,0.3852255344390869,0
35232,12536,0.40370139479637146,1
35233,24716,0.3734080195426941,0
35234,2641,0.4095712900161743,1
35235,35501,0.30492526292800903,0
35236,25677,0.37703222036361694,1
35237,14933,0.3962428867816925,0
35238,39293,0.4326285123825073,0
35239,20198,0.3885025680065155,1
35240,25896,0.30836471915245056,0
35241,38534,0.3763095438480377,1
35242,5642,0.32853400707244873,0
35243,32995,0.2516370117664337,0
35244,10664,0.3730052709579468,1
35245,39079,0.3391703963279724,0
35246,15761,0.33830714225769043,1
35247,19201,0.30749720335006714,0
35248,9898,0.3442436456680298,0
35249,2862,0.3714654743671417,0
35250,39354,0.3235900104045868,1
35251,26250,0.433146595954895,0
35252,2259,0.48928138613700867,1
35253,22810,0.3396872282028198,1
35254,5831,0.4438914954662323,1
35255,36209,0.3577730059623718,0
35256,6711,0.45446303486824036,1
35257,26800,0.4041164815425873,1
35258,37895,0.3352421522140503,1
35259,22571,0.4212521016597748,0
35260,1825,0.4555589556694031,1
35261,13853,0.29908713698387146,0
35262,17121,0.429401695728302,1
35263,7521,0.37394338846206665,1
35264,38521,0.36183077096939087,1
35265,24916,0.366631418466568,0
35266,1783,0.24966341257095337,0
35267,11776,0.387640118598938,0
35268,18450,0.42652228474617004,0
35269,5197,0.32245299220085144,1
35270,10329,0.2876676023006439,1
35271,11992,0.45786526799201965,0
35272,20248,0.402988463640213,1
35273,32929,0.4164921045303345,1
35274,9967,0.337474524974823,1
35275,37948,0.40732237696647644,1
35276,20392,0.38953790068626404,0
35277,4513,0.3404715061187744,1
35278,23207,0.330138623714447,0
35279,30869,0.32099655270576477,1
35280,17703,0.3411966562271118,0
35281,589,0.4452003240585327,1
35282,11481,0.3827558755874634,1
35283,5614,0.298164039850235,1
35284,3941,0.36522215604782104,0
35285,3701,0.4034263491630554,1
35286,37725,0.3886910676956177,1
35287,31551,0.24946105480194092,0
35288,21668,0.272390216588974,0
35289,13866,0.4070994257926941,0
35290,26854,0.2877286970615387,0
35291,10067,0.3983946740627289,1
35292,34734,0.4714648425579071,1
35293,26830,0.37462368607521057,1
35294,21349,0.4099327027797699,1
35295,26681,0.2907176613807678,0
35296,20815,0.3267398178577423,0
35297,4459,0.5068989992141724,0
35298,18576,0.4015143811702728,0
35299,18447,0.4658248722553253,1
35300,31578,0.3803846836090088,0
35301,13657,0.27450811862945557,0
35302,37503,0.3803156018257141,1
35303,10809,0.41026994585990906,1
35304,654,0.30993983149528503,0
35305,19819,0.39915600419044495,0
35306,30665,0.4330568015575409,1
35307,23360,0.3223315477371216,0
35308,19909,0.40332552790641785,0
35309,33489,0.32501375675201416,0
35310,17699,0.4228965938091278,1
35311,35262,0.3490827679634094,0
35312,5053,0.27727755904197693,1
35313,26433,0.33583948016166687,0
35314,15527,0.321404367685318,0
35315,18946,0.2921789884567261,0
35316,13156,0.44310879707336426,0
35317,10220,0.4448482394218445,1
35318,4470,0.4059894382953644,1
35319,30632,0.4076325297355652,0
35320,23028,0.416184663772583,0
35321,23668,0.351823091506958,0
35322,28525,0.40084439516067505,0
35323,33245,0.4646545648574829,1
35324,26228,0.2797061502933502,0
35325,8766,0.3908497393131256,1
35326,11607,0.36785489320755005,1
35327,17024,0.4089947044849396,0
35328,2418,0.4606258273124695,0
35329,27534,0.3273448944091797,0
35330,38031,0.3238941431045532,0
35331,26294,0.29112133383750916,0
35332,36632,0.37994489073753357,0
35333,15743,0.35556560754776,1
35334,38929,0.32230982184410095,0
35335,33384,0.4237073063850403,0
35336,6393,0.3555595576763153,0
35337,17858,0.43143653869628906,0
35338,35258,0.3171859383583069,0
35339,29271,0.40544238686561584,1
35340,36229,0.30743497610092163,1
35341,29811,0.28641611337661743,0
35342,5131,0.3184475600719452,0
35343,12958,0.46964725852012634,0
35344,37476,0.39769411087036133,0
35345,16682,0.33554792404174805,0
35346,18911,0.35094842314720154,0
35347,18135,0.42436647415161133,1
35348,6666,0.3434562087059021,0
35349,28912,0.336199551820755,0
35350,19207,0.26381152868270874,0
35351,1497,0.39981910586357117,0
35352,16747,0.3126327395439148,0
35353,24596,0.4375112056732178,0
35354,30486,0.4554882049560547,0
35355,8801,0.33719056844711304,0
35356,36650,0.37172186374664307,0
35357,12260,0.40209564566612244,0
35358,16526,0.3358880877494812,0
35359,5742,0.437815397977829,1
35360,6748,0.30261725187301636,0
35361,27008,0.30810827016830444,0
35362,34063,0.33198168873786926,0
35363,38596,0.3535343408584595,1
35364,30720,0.31927490234375,0
35365,14538,0.24131274223327637,1
35366,19954,0.42537209391593933,1
35367,8418,0.3414749205112457,0
35368,20578,0.3610815107822418,0
35369,10451,0.3237113058567047,0
35370,32931,0.3535648286342621,1
35371,7687,0.4305751919746399,1
35372,9272,0.3506295382976532,0
35373,20957,0.3521115481853485,1
35374,33688,0.55881667137146,0
35375,27843,0.5084660649299622,0
35376,31124,0.4563933312892914,1
35377,35010,0.32878682017326355,0
35378,13204,0.4284670352935791,1
35379,11675,0.40166744589805603,1
35380,26798,0.5080337524414062,0
35381,7330,0.39680519700050354,0
35382,39356,0.32405000925064087,0
35383,16554,0.3692552149295807,0
35384,35333,0.3759104311466217,0
35385,26618,0.3341807425022125,1
35386,14096,0.39120593667030334,1
35387,4904,0.42080676555633545,1
35388,17918,0.4102139472961426,1
35389,4449,0.2967577278614044,0
35390,9414,0.41951775550842285,1
35391,9765,0.3382856845855713,1
35392,4673,0.40007418394088745,0
35393,5963,0.28774258494377136,0
35394,20579,0.35588276386260986,1
35395,33706,0.36465901136398315,1
35396,28368,0.44608181715011597,1
35397,8450,0.3667335510253906,1
35398,5896,0.40771523118019104,0
35399,726,0.4520712196826935,1
35400,23091,0.35782575607299805,0
35401,28013,0.37733566761016846,1
35402,30342,0.32015350461006165,0
35403,29751,0.3165736198425293,0
35404,30300,0.3205524682998657,0
35405,34909,0.3488697409629822,1
35406,8334,0.4313179552555084,0
35407,10041,0.30365851521492004,0
35408,38045,0.3653823733329773,1
35409,2486,0.3459702730178833,0
35410,15288,0.27849850058555603,0
35411,21282,0.32349637150764465,0
35412,481,0.36834436655044556,1
35413,29856,0.23479244112968445,0
35414,24783,0.3942101001739502,1
35415,20728,0.2504275143146515,1
35416,8945,0.3259907364845276,0
35417,24713,0.4553290903568268,0
35418,25372,0.3154936134815216,0
35419,32441,0.3307148516178131,0
35420,23922,0.29860830307006836,0
35421,8493,0.3128194212913513,1
35422,10270,0.32089680433273315,1
35423,3308,0.43177083134651184,0
35424,34487,0.3858585059642792,1
35425,27004,0.4525567293167114,0
35426,22723,0.3602111041545868,0
35427,24391,0.35434821248054504,1
35428,7019,0.24724717438220978,0
35429,13594,0.28955304622650146,0
35430,36070,0.4126451909542084,0
35431,27917,0.40531137585639954,0
35432,18087,0.25939568877220154,0
35433,392,0.46308839321136475,1
35434,38863,0.36343395709991455,0
35435,25450,0.4051709771156311,0
35436,8993,0.4675668776035309,1
35437,24992,0.3861388862133026,1
35438,21311,0.3157713711261749,0
35439,31875,0.32291603088378906,1
35440,12676,0.3077712953090668,0
35441,6287,0.33920201659202576,0
35442,34361,0.28911858797073364,1
35443,6359,0.49360913038253784,0
35444,8049,0.39846107363700867,0
35445,17721,0.318167120218277,0
35446,33014,0.361331045627594,0
35447,34127,0.31223729252815247,1
35448,25766,0.3799278438091278,0
35449,20543,0.30610865354537964,1
35450,4567,0.31423985958099365,1
35451,38868,0.28010305762290955,0
35452,13526,0.3951939344406128,0
35453,18004,0.3376787304878235,1
35454,24570,0.3719792664051056,0
35455,21896,0.3403189480304718,1
35456,2846,0.3358958959579468,0
35457,1888,0.41003257036209106,0
35458,34261,0.3047703504562378,0
35459,959,0.34843340516090393,1
35460,22467,0.3517126739025116,0
35461,23785,0.34123554825782776,0
35462,12208,0.32773643732070923,1
35463,1709,0.31714925169944763,1
35464,9640,0.3409031629562378,0
35465,24851,0.3424117863178253,0
35466,29844,0.3228510916233063,0
35467,12418,0.23648937046527863,1
35468,6230,0.35590341687202454,0
35469,22403,0.33351266384124756,1
35470,30376,0.3682152032852173,1
35471,23471,0.2510717213153839,1
35472,28074,0.43117472529411316,0
35473,8303,0.4172888696193695,1
35474,32498,0.2919391393661499,1
35475,5819,0.39542651176452637,0
35476,39382,0.27564412355422974,0
35477,28399,0.39368936419487,0
35478,5341,0.42911165952682495,0
35479,25150,0.3310771584510803,1
35480,4867,0.4023822247982025,0
35481,28259,0.49871110916137695,0
35482,32846,0.2746301591396332,0
35483,17562,0.28767040371894836,0
35484,33236,0.3591228425502777,1
35485,10890,0.22518248856067657,0
35486,27700,0.49417972564697266,0
35487,7381,0.4521539509296417,1
35488,1762,0.2572266459465027,0
35489,19074,0.40126466751098633,1
35490,32916,0.28810492157936096,0
35491,38894,0.20211884379386902,0
35492,16999,0.29864275455474854,0
35493,39255,0.34491994976997375,0
35494,20713,0.36495140194892883,0
35495,37707,0.37283822894096375,0
35496,27782,0.2915761470794678,1
35497,20167,0.333589106798172,1
35498,14952,0.4241515100002289,1
35499,18038,0.4491085708141327,1
35500,22188,0.41475576162338257,1
35501,27318,0.3719150424003601,1
35502,1775,0.249860480427742,1
35503,12241,0.28824692964553833,0
35504,38638,0.3132503926753998,1
35505,7033,0.4280688166618347,0
35506,27287,0.4356139004230499,0
35507,15398,0.4911496341228485,0
35508,4092,0.3630029857158661,1
35509,30595,0.35792186856269836,1
35510,22160,0.2717035412788391,1
35511,10811,0.3197803795337677,0
35512,6365,0.39538833498954773,0
35513,38220,0.26613935828208923,1
35514,22985,0.402431458234787,1
35515,22478,0.3673727214336395,0
35516,11874,0.29991573095321655,0
35517,10487,0.34986212849617004,1
35518,6283,0.35715121030807495,1
35519,12883,0.5051982402801514,0
35520,23496,0.20073261857032776,0
35521,12288,0.26904162764549255,1
35522,4851,0.36853355169296265,0
35523,13835,0.4024384021759033,1
35524,23769,0.38609787821769714,0
35525,2152,0.27930575609207153,0
35526,10335,0.29250380396842957,0
35527,20143,0.4864279627799988,0
35528,20636,0.39467430114746094,1
35529,15191,0.4297683835029602,0
35530,15882,0.40227454900741577,1
35531,8705,0.33547040820121765,0
35532,9360,0.411610871553421,0
35533,26242,0.4348853528499603,0
35534,24613,0.3987305462360382,0
35535,39360,0.4021241366863251,0
